(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.0998)
(50.10681, 303.2995)
(50.160225, 302.99908)
(50.22433, 302.69852)
(50.299133, 302.39786)
(50.384644, 302.09708)
(50.48086, 301.7962)
(50.587803, 301.49527)
(50.705475, 301.19427)
(51.33389, 300.89322)
(52.473095, 300.5921)
(54.123196, 300.291)
(56.28434, 299.98984)
(58.956722, 299.68872)
(62.140594, 299.3876)
(65.336266, 298.58652)
(68.54405, 297.2855)
(71.764305, 295.48462)
(74.99736, 293.184)
(78.24358, 290.3838)
(81.50335, 287.08414)
(85.277016, 283.78534)
(89.56504, 280.4876)
(94.36795, 277.19125)
(99.68636, 273.89664)
(105.52099, 270.60413)
(111.37268, 266.81418)
(117.7423, 263.0274)
(124.13083, 259.74448)
(130.53935, 256.9661)
(136.96906, 254.6931)
(143.4212, 252.92636)
(150.39728, 251.1668)
(157.89897, 249.4156)
(165.42831, 247.67426)
(172.98749, 245.94452)
(180.57892, 244.22849)
(188.20515, 242.52873)
(195.86897, 241.3483)
(203.57352, 240.6908)
(211.32243, 240.5606)
(219.12001, 240.46301)
(227.47089, 240.40468)
(236.3803, 240.39445)
(245.85379, 240.4443)
(255.39662, 240.5704)
(265.012, 240.29324)
(275.19785, 240.13637)
(285.44452, 239.62642)
(295.7317, 238.78473)
(306.03116, 237.61987)
(316.3142, 236.12416)
(326.5592, 234.27722)
(336.75443, 232.05338)
(346.89642, 229.42789)
(356.98697, 226.37979)
(367.0304, 222.89256)
(377.03186, 218.95357)
(386.99655, 214.55327)
