(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.800724, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.09715, 311.4908)
(71.72022, 311.68762)
(75.35605, 311.3838)
(79.00506, 310.57925)
(82.6677, 309.27408)
(86.34444, 307.4683)
(90.035774, 305.162)
(93.74225, 302.3553)
(97.46442, 299.04843)
(101.702866, 295.7416)
(106.45828, 292.43515)
(111.7315, 289.1294)
(117.52346, 285.8247)
(123.8353, 282.52155)
(130.66835, 279.2205)
(138.02419, 275.9222)
(145.90468, 272.62756)
(153.81201, 268.83768)
(161.7486, 264.55402)
(169.71698, 259.7785)
(177.71971, 254.51353)
(185.75925, 248.76227)
(193.8377, 242.52841)
(202.45653, 236.31639)
(211.61662, 230.13127)
(220.81805, 224.47882)
(230.05994, 219.36491)
(239.34029, 214.79536)
(248.65611, 210.77562)
(258.00342, 207.3106)
(267.37738, 204.40442)
(276.7725, 202.0603)
(286.18283, 200.28044)
(295.6022, 199.06596)
(305.02438, 198.41695)
(314.9433, 197.8325)
(325.35312, 197.3101)
(335.74857, 197.3457)
(346.12537, 197.93471)
(356.4802, 199.07224)
(366.81058, 200.75333)
(377.11487, 202.97311)
