(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.7995)
(50.1602, 305.99896)
(50.224285, 307.1982)
(50.799053, 308.39713)
(51.384552, 310.0957)
(51.980824, 311.29382)
(52.587914, 311.99146)
(53.205864, 312.18854)
(53.834736, 311.8851)
(54.474583, 311.08115)
(55.12547, 309.7767)
(55.78746, 307.97177)
(56.96062, 306.1665)
(58.645073, 304.36096)
(60.840977, 302.5552)
(63.548546, 300.7493)
(66.26805, 299.4434)
(68.99978, 298.63748)
(71.74401, 298.33167)
(74.50105, 298.52594)
(77.27122, 298.72028)
(80.05484, 298.41473)
(82.35226, 298.10925)
(84.163765, 297.8039)
(85.48959, 297.49872)
(86.82992, 297.6937)
(88.18494, 298.38882)
(90.05483, 299.08405)
(92.439865, 299.77936)
(95.340385, 300.4747)
(98.75685, 301.16998)
(102.68979, 301.86517)
(106.63987, 302.5602)
(110.6078, 302.755)
(114.59433, 302.44952)
(118.60027, 301.64377)
(122.626495, 300.33786)
(126.173935, 299.03192)
(129.24345, 297.72607)
(131.83586, 296.42056)
(134.45186, 294.6155)
(137.09218, 292.31128)
(139.75755, 289.50824)
(142.94876, 286.70688)
(146.66673, 283.90778)
(150.91263, 281.1116)
(155.18785, 278.31915)
(159.49385, 275.5313)
(163.83218, 272.7491)
(167.70445, 269.9737)
(171.11209, 267.2063)
(174.0563, 264.4482)
(177.03802, 262.2007)
(180.55829, 259.96506)
(184.61844, 257.7428)
(189.2201, 255.53572)
(194.36522, 253.34608)
(200.05612, 251.17668)
(205.7955, 248.53094)
(211.58571, 245.413)
(217.42851, 241.82751)
(223.3248, 237.77971)
(229.27425, 233.27504)
(235.27504, 228.81882)
(241.32434, 224.41594)
(247.41833, 220.07066)
(253.55241, 215.78629)
(259.72134, 212.06511)
(265.91998, 208.90878)
(272.14334, 206.31854)
(278.3866, 204.29529)
(284.64514, 202.83966)
(290.91446, 201.95216)
(297.6901, 201.13321)
(304.96735, 200.38248)
(312.74127, 199.69875)
(321.00696, 199.07979)
(329.75983, 198.52232)
(338.9959, 198.02211)
(348.712, 197.57422)
(358.90582, 197.17316)
(369.576, 196.81335)
(380.72208, 196.48926)
