(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.0998)
(50.106815, 303.7995)
(50.66023, 304.49905)
(51.724377, 305.19843)
(53.299347, 305.89755)
(55.385277, 306.5964)
(57.98235, 307.29498)
(61.090805, 307.9932)
(64.71094, 308.69104)
(68.3431, 308.88843)
(71.98767, 308.58533)
(75.645065, 307.78177)
(79.31569, 306.47775)
(83.00001, 305.6733)
(86.69849, 305.3685)
(90.41163, 305.56332)
(94.639946, 305.75775)
(98.88408, 306.45175)
(103.14469, 307.6452)
(107.92249, 308.83798)
(112.71833, 310.52994)
(117.533104, 311.72083)
(122.36781, 312.41043)
(127.223526, 312.59857)
(132.10143, 312.2851)
(137.00282, 311.4699)
(142.42915, 310.65295)
(148.3822, 309.8342)
(154.8641, 309.01355)
(161.37752, 308.69098)
(167.92548, 308.8662)
(174.51146, 309.5389)
(181.13947, 310.7084)
(187.81416, 312.3737)
(194.54095, 313.53323)
(201.32634, 314.18524)
(208.17824, 314.3277)
(215.10652, 313.95822)
(222.12383, 313.0741)
(229.24677, 311.67224)
(236.49783, 309.74924)
(243.90884, 308.30167)
(251.52536, 307.32364)
(259.41675, 306.80408)
(267.69727, 306.7192)
(276.57886, 307.0092)
(286.53207, 307.47803)
(298.94937, 307.0759)
(312.7399, 293.76114)
(323.059, 281.89832)
(332.76767, 270.01416)
(342.22684, 257.85812)
(351.5533, 245.33444)
(360.79868, 232.3967)
(369.99008, 219.01897)
(379.14337, 205.18529)
