(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.10685, 303.29947)
(50.660282, 303.49902)
(51.724453, 303.6984)
(53.299454, 303.8976)
(55.38542, 304.09668)
(57.982548, 304.29553)
(61.091064, 304.49417)
(64.21128, 305.1926)
(67.84349, 305.89075)
(71.98808, 306.5886)
(76.64551, 307.28604)
(81.31629, 307.48306)
(86.501015, 307.6796)
(92.20036, 307.87558)
(97.915146, 308.57098)
(103.64623, 309.7657)
(109.39458, 311.4595)
(115.16121, 313.65222)
(120.44722, 315.8435)
(125.25371, 318.03296)
(129.58173, 320.22018)
(133.43225, 322.40472)
(136.80621, 324.5861)
(139.70442, 326.76376)
(142.12755, 328.9373)
(144.07619, 331.1061)
(145.55072, 333.26974)
(146.5514, 335.4277)
(147.57831, 338.07962)
(148.13147, 340.72495)
(148.7107, 343.86325)
(148.81577, 346.99402)
(148.94627, 349.61688)
(149.10187, 351.73148)
(149.28226, 353.33755)
(149.48729, 354.4349)
(149.7168, 356.02335)
(149.97063, 358.10272)
(150.2485, 360.67276)
(150.55006, 363.7332)
(150.3749, 366.78366)
(149.7224, 369.82397)
(148.59195, 372.85403)
(146.9828, 375.87384)
(144.89415, 378.88345)
(142.82513, 381.38306)
(140.77504, 383.37286)
(138.74324, 384.85306)
(136.72922, 385.82388)
(134.73256, 386.28555)
(132.75291, 386.23834)
(130.79001, 385.6825)
(128.84366, 384.61823)
(126.91372, 383.04584)
(125.00011, 380.9656)
(123.102776, 378.37784)
(121.22175, 375.2828)
(119.35706, 371.6809)
(117.508804, 367.57248)
(115.67707, 363.9579)
(113.8619, 360.33755)
(112.06332, 356.71185)
(110.78131, 353.08112)
(110.01595, 349.44568)
(109.76736, 345.8059)
(110.03571, 342.16202)
(110.82128, 338.5143)
(112.1244, 334.863)
(113.945496, 331.20834)
(116.285095, 327.5506)
(119.14383, 323.88995)
(122.02246, 319.72665)
(124.92178, 315.06107)
(127.84266, 309.8936)
(131.28595, 304.72482)
(135.25269, 299.5554)
(139.74402, 294.386)
(144.76134, 289.2175)
(150.30615, 284.0509)
(156.38031, 278.8874)
(162.98582, 273.7285)
(169.62508, 269.07602)
(176.30054, 264.9321)
(183.01492, 261.2992)
(190.2711, 257.68008)
(198.0724, 254.07834)
(206.4225, 250.49855)
(215.32538, 246.94661)
(224.78503, 243.43022)
(234.8051, 239.95921)
(245.38788, 236.5459)
(256.53296, 233.20496)
(268.23557, 229.95238)
(280.48492, 226.80292)
(293.26428, 223.76622)
(306.05362, 220.3434)
(318.8349, 216.52513)
(332.096, 212.79594)
(345.83026, 209.13939)
(360.0354, 205.54044)
(374.71188, 201.98647)
