(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.16049, 305.9989)
(55.225037, 307.1981)
(57.800716, 308.39697)
(60.887756, 309.59543)
(64.48645, 310.79343)
(68.59714, 311.99084)
(73.22025, 313.18765)
(78.356285, 314.38367)
(84.00582, 315.57883)
(90.169556, 316.77295)
(96.84832, 317.96585)
(104.043076, 319.15735)
(111.75497, 320.34714)
(119.48538, 321.03494)
(127.23588, 321.2204)
(135.00826, 320.90314)
(142.80457, 320.08282)
(150.62727, 318.75912)
(158.4792, 316.93176)
(166.36378, 314.60043)
(174.2851, 311.7651)
(182.24812, 308.4258)
(190.25896, 304.58307)
(198.32512, 300.23798)
(206.45593, 295.39267)
(214.66284, 290.05103)
(223.45972, 284.7198)
(232.86426, 279.40994)
(242.89856, 274.13977)
(253.5881, 268.93973)
(264.45624, 263.35898)
(275.50348, 257.4628)
(286.68958, 251.30771)
(298.4448, 245.40637)
(310.7062, 239.72945)
(323.43616, 234.2283)
(336.6199, 228.85631)
(350.2558, 223.57704)
(364.34772, 218.36447)
(378.40134, 213.7004)
