(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 304.0998)
(50.106827, 306.29947)
(50.160236, 308.99887)
(50.224327, 311.19788)
(50.29908, 312.89642)
(50.384502, 314.0944)
(50.980587, 315.29178)
(52.08738, 316.48853)
(53.70496, 317.6845)
(55.83346, 318.87973)
(58.473064, 320.0741)
(61.623993, 321.26752)
(64.78653, 321.95993)
(67.96098, 322.15118)
(71.14767, 322.8413)
(74.34691, 324.03015)
(77.559044, 325.71762)
(80.78441, 327.90356)
(84.02333, 330.5878)
(87.276146, 332.77005)
(90.543205, 334.4501)
(93.82489, 335.62775)
(97.1216, 336.30283)
(99.933784, 336.9751)
(102.261826, 337.64444)
(105.10606, 338.31073)
(108.46689, 338.97372)
(112.34486, 339.63324)
(116.74057, 340.289)
(121.654816, 340.9407)
(126.58849, 341.08795)
(131.54263, 340.73032)
(136.51837, 339.8675)
(141.51701, 339.49905)
(146.53995, 339.62457)
(151.58862, 340.2434)
(156.66455, 341.3549)
(161.7693, 342.95804)
(166.90448, 344.05173)
(172.07193, 344.63474)
(177.2737, 344.70578)
(182.51225, 344.2634)
(187.79045, 343.30606)
(193.61171, 342.33212)
(199.9803, 341.33932)
(206.90158, 340.32477)
(214.38239, 339.2844)
(222.4316, 338.21262)
(231.06093, 337.10132)
(239.78621, 335.4384)
(248.6294, 333.206)
(257.6225, 330.37662)
(266.81528, 326.90393)
(276.29233, 322.7005)
(286.21707, 317.5676)
(297.46796, 311.3785)
(310.2707, 300.38904)
(317.3062, 289.1598)
(323.4882, 278.77612)
(329.67636, 268.8378)
(336.11606, 259.16006)
(342.907, 249.65031)
(350.09903, 240.25653)
(357.72052, 230.9468)
(365.28915, 222.20024)
(372.8162, 214.00322)
(380.3093, 206.34628)
