(50.01068, 301.2)
(50.032043, 302.39996)
(50.56409, 303.5998)
(51.60686, 304.7995)
(53.16045, 305.99896)
(54.72498, 307.69818)
(56.300594, 309.89706)
(57.88742, 312.59546)
(59.485588, 315.79327)
(61.095226, 318.49036)
(62.716454, 320.68652)
(64.3494, 322.38168)
(65.99422, 323.57568)
(67.65103, 324.2685)
(69.32002, 324.46005)
(71.00134, 324.15027)
(73.19518, 323.8392)
(75.901794, 323.52676)
(79.12148, 323.21295)
(82.35463, 323.39774)
(85.60162, 324.08102)
(88.86288, 325.26273)
(92.13879, 326.94266)
(95.42977, 329.12064)
(98.73624, 331.79642)
(102.05858, 334.96967)
(105.397194, 337.64008)
(108.752495, 339.80725)
(112.12492, 341.47083)
(115.51496, 342.63055)
(118.92314, 343.28607)
(122.35006, 343.4371)
(126.296364, 343.5834)
(130.76286, 343.72464)
(135.2505, 343.36038)
(139.7604, 342.4903)
(144.2938, 341.11398)
(148.85205, 339.23108)
(153.43683, 336.8413)
(158.04996, 333.9444)
(162.69356, 330.5402)
(167.3701, 326.62866)
(172.08243, 322.20996)
(177.33377, 317.78445)
(183.12813, 313.35272)
(189.47044, 308.91553)
(196.36688, 304.47394)
(203.82532, 300.0297)
(211.85596, 295.58542)
(219.97224, 290.64542)
(228.1907, 285.21735)
(236.5309, 279.31436)
(245.0136, 272.95786)
(253.65593, 266.17987)
(262.4622, 259.02155)
(271.41446, 252.52278)
(280.47885, 246.71034)
(289.61444, 241.5926)
(298.78314, 237.16165)
(307.95505, 233.39964)
(317.6093, 229.78494)
(327.7325, 226.29376)
(338.3178, 222.90327)
(349.36304, 219.59338)
(360.369, 215.84737)
(371.33868, 211.65187)
(382.27588, 206.99664)
