(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.106876, 305.29947)
(51.660423, 306.49893)
(52.22479, 307.1981)
(52.80001, 307.39694)
(53.38615, 307.0955)
(53.98325, 306.2937)
(54.59137, 304.9916)
(55.21057, 303.18933)
(55.84091, 300.88687)
(56.482452, 298.08438)
(57.13525, 294.78198)
(57.79936, 290.97983)
(58.474827, 287.67807)
(59.161697, 284.87692)
(59.860012, 282.57648)
(60.569813, 280.7769)
(61.29115, 279.47818)
(62.024075, 278.6805)
(62.76865, 278.38385)
(63.524944, 278.5883)
(64.29303, 279.29376)
(65.573, 280.0003)
(67.36499, 280.70786)
(69.66918, 281.4164)
(72.48585, 282.12598)
(75.31529, 283.33655)
(78.15785, 285.0481)
(81.01389, 287.26056)
(83.88378, 288.97382)
(86.767914, 291.18777)
(89.666695, 292.90237)
(92.580536, 295.11746)
(95.509895, 296.83292)
(98.45521, 299.0486)
(101.91696, 301.26437)
(105.39574, 302.98004)
(109.392136, 304.69543)
(113.90689, 306.41037)
(118.9409, 308.12463)
(124.49522, 309.83798)
(130.0711, 312.0501)
(135.66995, 313.76062)
(141.29326, 315.9691)
(146.94269, 317.6749)
(152.62007, 318.87747)
(158.32744, 319.57623)
(164.06715, 320.77048)
(169.84178, 321.45938)
(175.65427, 322.64206)
(181.50789, 323.31723)
(187.90645, 323.98352)
(194.85469, 324.6392)
(201.85869, 324.78174)
(209.42589, 324.90833)
(217.56606, 325.0148)
(225.79236, 324.59512)
(234.12239, 323.64096)
(242.58073, 322.1407)
(251.20366, 320.0768)
(260.54843, 317.92145)
(270.71716, 315.6185)
(281.921, 313.02917)
(294.7153, 309.6502)
(310.63217, 301.426)
(320.8545, 291.92566)
(330.33487, 282.90338)
(339.33606, 273.65033)
(348.0899, 264.06256)
(356.6954, 255.08543)
(365.20093, 246.68744)
(374.13358, 238.34894)
(383.51105, 230.05627)
(393.34537, 221.79971)
