(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.60688, 304.79947)
(53.160477, 305.99893)
(55.22502, 307.19812)
(56.800697, 308.397)
(57.887638, 309.5955)
(58.485947, 310.79352)
(59.095665, 312.49103)
(59.716843, 314.68793)
(60.34952, 317.38416)
(60.993736, 320.57953)
(61.649506, 323.2739)
(62.316864, 325.46713)
(62.995842, 327.15912)
(63.686474, 328.34976)
(63.88881, 329.539)
(64.602844, 330.72678)
(65.82862, 331.91302)
(67.56625, 333.09766)
(69.815865, 334.28055)
(72.077675, 334.96164)
(74.3519, 335.14084)
(76.63877, 334.81805)
(78.93855, 333.99323)
(81.751526, 333.1664)
(84.57804, 331.8375)
(87.41849, 330.00653)
(90.27328, 327.67355)
(93.14285, 324.8386)
(96.02771, 321.5018)
(98.428345, 318.16336)
(100.34522, 314.82343)
(101.77871, 311.48227)
(102.7291, 308.1401)
(103.19662, 304.79724)
(103.68135, 300.95398)
(104.68341, 297.1106)
(106.20297, 293.2675)
(108.24029, 289.42496)
(110.79568, 285.58344)
(113.86956, 281.74335)
(117.46245, 277.9051)
(121.57494, 274.06918)
(126.20778, 270.23627)
(131.36179, 266.40695)
(137.03795, 262.58203)
(142.7374, 258.26245)
(148.46123, 253.44936)
(154.71048, 248.64404)
(161.48625, 243.84811)
(168.78975, 239.0634)
(176.6222, 234.29214)
(184.98483, 229.53694)
(193.87877, 224.80092)
(203.30496, 220.08772)
(212.76387, 215.9016)
(222.25557, 212.24704)
(231.7795, 209.12889)
(241.3345, 206.55214)
(251.4187, 204.02188)
(262.02896, 201.54317)
(272.66083, 199.62045)
(283.80887, 197.75732)
(294.96664, 196.4558)
(306.12744, 195.71637)
(317.28458, 195.53807)
(328.93198, 195.41855)
(341.0642, 195.3537)
(353.6771, 195.33803)
(366.26794, 194.8653)
(378.83572, 193.92912)
