(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.606884, 304.79947)
(53.16048, 305.99893)
(55.225025, 307.19812)
(57.3007, 307.897)
(59.387695, 308.0955)
(61.486202, 307.79358)
(63.596428, 306.9913)
(65.71858, 305.68866)
(67.8529, 303.88574)
(69.999596, 301.58258)
(72.65891, 299.27936)
(75.831154, 296.97617)
(79.01667, 294.17313)
(82.21586, 290.87045)
(85.429085, 287.06836)
(88.65673, 282.76715)
(91.89919, 277.96713)
(95.15681, 273.66873)
(98.92996, 269.37228)
(103.21907, 265.0783)
(108.02465, 260.78723)
(113.347275, 256.4996)
(118.68761, 252.71613)
(124.04635, 248.43744)
(129.42415, 243.66434)
(134.82162, 238.39772)
(140.23923, 233.63861)
(146.17746, 228.88805)
(152.6368, 224.14725)
(159.61775, 219.41759)
(167.12085, 214.70059)
(174.64648, 210.4981)
(182.19504, 206.81194)
(189.76683, 203.64417)
(197.36209, 200.99689)
(204.981, 198.87244)
(212.62369, 197.27327)
(220.29018, 196.2021)
(227.98044, 195.66188)
(236.1943, 195.15587)
(244.93124, 194.68777)
(254.19011, 194.26161)
(263.96896, 193.88165)
(274.26492, 193.55208)
(285.07397, 193.27669)
(296.39093, 193.05829)
(308.20987, 192.89824)
(320.52432, 192.79593)
(332.82822, 193.24869)
(345.11633, 193.75262)
(357.38483, 194.30269)
(369.63126, 194.89333)
(381.85446, 195.51895)
