(50.01068, 301.2)
(50.03204, 302.39996)
(50.564083, 303.5998)
(51.606853, 304.7995)
(53.160435, 305.99896)
(55.22496, 307.19818)
(57.800613, 308.39706)
(60.887627, 309.59558)
(64.48628, 310.7936)
(68.09694, 311.49106)
(71.71996, 311.68793)
(74.85574, 311.88416)
(77.50464, 312.07968)
(79.66696, 312.27444)
(81.34297, 312.46848)
(82.532875, 312.6617)
(83.23682, 312.85413)
(83.454895, 313.04572)
(83.18713, 313.23645)
(82.93349, 312.9263)
(82.69394, 312.11533)
(82.46846, 310.80356)
(82.257034, 308.99112)
(82.059654, 306.67807)
(81.876305, 303.8646)
(81.70698, 300.55087)
(81.55167, 296.73712)
(81.41033, 292.42358)
(81.28294, 288.11053)
(81.16945, 283.79822)
(81.569786, 279.48694)
(82.483925, 275.17694)
(83.4119, 271.36853)
(84.353745, 268.06198)
(85.30948, 265.25745)
(86.27915, 262.9552)
(87.262794, 261.15536)
(88.26049, 259.8581)
(89.2723, 259.06348)
(90.29833, 258.77167)
(91.3387, 258.98264)
(92.393555, 259.69647)
(93.463066, 260.91315)
(94.54742, 262.63263)
(95.64683, 264.85486)
(96.76154, 267.5797)
(97.89182, 270.80707)
(99.03794, 274.53668)
(100.2002, 278.26837)
(101.37889, 282.00183)
(102.574295, 285.73682)
(103.78669, 289.47302)
(105.01635, 293.21014)
(106.263535, 296.94788)
(107.5285, 300.6859)
(108.81149, 304.42386)
(110.112724, 308.16138)
(111.93242, 311.89813)
(114.270874, 315.63367)
(117.12848, 319.3676)
(120.505714, 323.0995)
(124.40316, 326.82874)
(128.82153, 330.5548)
(133.26163, 333.77698)
(137.72433, 336.4946)
(142.21057, 338.7069)
(146.72137, 340.41318)
(151.25787, 341.6127)
(155.82132, 342.30466)
(160.91313, 342.9883)
(166.53505, 343.66263)
(172.68913, 344.32645)
(179.37791, 344.97818)
(186.60443, 345.61584)
(194.3724, 346.23682)
(202.68639, 346.83765)
(211.05194, 347.41364)
(218.97546, 347.95874)
(226.4638, 348.46545)
(234.024, 348.9248)
(241.6637, 349.3252)
(249.39072, 349.65173)
(257.21255, 349.88522)
(265.13498, 349.50134)
(273.16223, 348.46857)
(281.2948, 346.74548)
(289.52512, 344.2779)
(297.82956, 340.9965)
(306.15475, 336.81964)
(314.4008, 331.67056)
(322.4185, 325.51987)
(329.55457, 318.93506)
(335.7348, 312.05835)
(340.97083, 305.03177)
(345.3184, 297.95752)
(348.84216, 290.89783)
(352.10034, 283.38763)
(355.14597, 275.94516)
(358.02267, 268.57635)
(360.76462, 261.2805)
(363.8982, 254.05368)
(367.44427, 246.88974)
(370.91925, 240.2818)
(374.8348, 233.72386)
(379.2004, 227.21019)
(384.0235, 220.73552)
(389.31024, 214.29518)
