(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.106853, 303.29947)
(50.16029, 302.999)
(50.72442, 302.69843)
(51.799294, 302.3977)
(53.385006, 302.0969)
(55.4817, 301.79596)
(58.08956, 301.49496)
(60.70883, 300.69388)
(63.339767, 299.39273)
(65.98262, 298.59164)
(68.63767, 298.29062)
(71.8052, 297.98965)
(75.48555, 297.6888)
(79.67915, 297.38812)
(84.386505, 297.08755)
(89.108215, 296.28717)
(94.34495, 295.48706)
(100.09745, 294.6873)
(106.36665, 293.88794)
(113.15364, 293.08914)
(119.95973, 291.79105)
(127.28636, 290.49387)
(134.63528, 288.69788)
(142.00847, 286.90356)
(149.40814, 285.11142)
(157.33685, 283.3221)
(165.79774, 281.53653)
(174.29471, 279.2559)
(183.3323, 276.98193)
(192.41629, 274.21707)
(201.55342, 270.96487)
(210.75143, 267.2306)
(220.51897, 263.52173)
(230.86604, 259.8493)
(241.80376, 256.2294)
(253.34248, 252.68535)
(265.48785, 249.2493)
(278.23337, 245.96043)
(291.55264, 242.85489)
(305.40115, 239.94818)
(319.73288, 237.22502)
(334.01804, 234.14928)
(348.24713, 230.68161)
(362.42258, 226.7908)
(376.55112, 222.45483)
(390.64005, 217.65886)
