(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.5998)
(50.10683, 304.79947)
(50.16025, 305.99896)
(50.224358, 307.19818)
(50.299156, 308.3971)
(50.38464, 309.59564)
(50.480816, 310.7938)
(50.58769, 311.9915)
(50.705254, 313.18863)
(50.83352, 314.38522)
(50.972485, 315.5812)
(51.122154, 316.77652)
(51.282528, 317.9711)
(51.45361, 319.16492)
(51.635403, 320.35788)
(51.827915, 321.55)
(52.031143, 322.74115)
(52.245094, 323.93134)
(52.469772, 325.1205)
(52.70518, 326.30856)
(52.951324, 327.49548)
(53.208206, 328.68118)
(53.47583, 329.86566)
(53.754204, 331.04883)
(54.043327, 332.23062)
(54.343212, 333.41104)
(54.65386, 334.58997)
(54.975273, 335.76736)
(55.307465, 336.9432)
(55.650433, 338.11743)
(56.00419, 339.28995)
(56.368736, 340.46072)
(56.74408, 341.62973)
(57.13023, 342.79688)
(57.52719, 343.9621)
(57.93497, 345.12537)
(58.353573, 345.78662)
(58.78302, 345.94583)
(59.223343, 345.60297)
(60.17459, 345.258)
(61.63685, 344.91098)
(63.610264, 344.56186)
(66.09501, 344.21057)
(69.09134, 343.85712)
(72.09954, 344.0014)
(75.6199, 344.14334)
(79.6528, 344.2828)
(84.198654, 344.41968)
(89.25797, 344.55377)
(94.831375, 344.68488)
(100.91958, 344.81274)
(107.523415, 344.9371)
(114.6439, 345.0576)
(121.78221, 344.67374)
(128.9397, 343.78503)
(136.11795, 342.39105)
(143.31874, 340.4912)
(150.54424, 338.085)
(157.79692, 335.17184)
(165.0798, 331.75122)
(172.39653, 327.8226)
(180.25151, 323.88565)
(188.15042, 319.43994)
(196.10037, 314.48532)
(204.11044, 309.0223)
(212.1922, 303.05252)
(220.36044, 296.5797)
(228.63376, 289.6114)
(237.03423, 282.16153)
(246.08487, 274.7542)
(255.30634, 267.92685)
(264.7073, 261.72833)
(274.27545, 256.21124)
(283.97476, 251.41771)
(294.25394, 246.86678)
(305.0581, 242.54842)
(315.84448, 237.93007)
(326.59048, 232.96935)
(337.2891, 227.6279)
(347.9415, 221.87595)
(358.55234, 215.69167)
(369.627, 209.55939)
(381.17044, 203.4677)
