(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 302.99905)
(50.224377, 303.1985)
(50.299194, 303.8978)
(50.884716, 304.59692)
(51.98099, 305.29587)
(53.58811, 305.99457)
(55.206223, 306.193)
(57.33546, 306.39114)
(59.976025, 306.589)
(63.128166, 306.7865)
(66.2922, 306.4837)
(69.46843, 305.68054)
(72.65722, 304.37708)
(75.85892, 302.57336)
(79.073906, 300.2695)
(82.302574, 297.4656)
(85.545334, 295.1619)
(88.80259, 293.3585)
(92.0748, 292.05554)
(95.36242, 290.2532)
(98.66593, 287.95163)
(101.985825, 286.151)
(105.32263, 284.85156)
(108.676895, 284.0535)
(112.04921, 283.75693)
(115.440216, 283.96198)
(118.85061, 283.6687)
(122.28111, 282.87723)
(125.73246, 282.58777)
(129.20547, 281.80048)
(133.201, 281.01556)
(137.72006, 280.23334)
(142.26395, 278.95413)
(147.33395, 277.6784)
(152.43173, 276.90674)
(157.55908, 275.6397)
(163.21796, 274.37805)
(169.41072, 273.12274)
(176.1403, 271.875)
(183.41026, 270.6364)
(191.22504, 269.40912)
(199.59016, 268.19598)
(208.01273, 266.50104)
(217.00078, 264.82993)
(226.56454, 263.1909)
(236.71686, 261.59622)
(246.97345, 259.56485)
(257.34958, 257.12463)
(267.85458, 254.31403)
(278.4828, 251.17871)
(289.20563, 247.75833)
(299.9758, 244.06798)
(310.74588, 240.09119)
(321.484, 235.7918)
(332.1758, 231.1305)
(342.81866, 226.0738)
(353.41562, 220.59624)
(363.97186, 214.67911)
(374.49286, 208.30891)
(384.98373, 201.47581)
