(50.01068, 301.2)
(50.032043, 302.39996)
(50.064083, 303.0998)
(50.10681, 303.2995)
(50.160225, 302.99908)
(50.224327, 302.19852)
(50.299133, 300.8979)
(50.38464, 299.0972)
(50.48086, 296.79654)
(50.587803, 293.99603)
(50.705467, 290.69577)
(50.833847, 286.8959)
(50.972935, 282.59662)
(51.622707, 278.29807)
(52.78318, 274.00046)
(53.954395, 270.20398)
(55.1364, 266.9088)
(56.32924, 264.1151)
(57.532963, 261.823)
(58.74763, 260.03262)
(59.973312, 258.24405)
(61.210075, 256.45743)
(62.457985, 254.67282)
(63.717102, 252.39037)
(64.98749, 249.61018)
(66.26917, 246.33241)
(67.562164, 242.55724)
(68.86646, 238.78487)
(70.182045, 235.01549)
(71.508896, 230.74928)
(72.84695, 226.98648)
(74.19617, 223.72726)
(76.05651, 220.4718)
(78.428, 217.2203)
(81.31067, 213.97298)
(84.70458, 210.73009)
(88.60984, 207.4919)
(92.52659, 204.75873)
(96.45498, 202.5309)
(100.395195, 200.80875)
(104.347435, 199.59256)
(108.31196, 198.88269)
(112.289055, 198.67944)
(116.27905, 198.98317)
(120.282364, 199.7942)
(124.299446, 200.11292)
(128.33073, 199.93971)
(132.37662, 199.27502)
(136.43747, 198.11932)
(140.5136, 196.97313)
(144.60526, 195.83699)
(148.71277, 194.71146)
(152.8364, 193.59717)
(156.97644, 192.49472)
(161.63315, 191.40482)
(166.80682, 190.32823)
(172.49782, 189.2659)
(178.70647, 188.21892)
(185.43318, 187.18855)
(192.67827, 186.17632)
(200.4421, 185.18393)
(208.72482, 184.21338)
(217.02658, 182.76695)
(225.34703, 181.84694)
(233.68573, 181.45581)
(242.04208, 181.59627)
(250.41533, 182.27122)
(258.80444, 183.48389)
(267.2081, 185.23775)
(276.12466, 187.03665)
(285.55154, 188.88457)
(295.4853, 190.78519)
(305.92133, 192.74164)
(316.35416, 194.25583)
(326.77808, 195.32762)
(337.1878, 195.95482)
(347.57913, 196.13347)
(357.94916, 195.85861)
(368.29636, 195.1248)
(378.62027, 193.9267)
