(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.5998)
(50.10683, 304.79947)
(50.16025, 305.99896)
(50.224358, 307.19818)
(50.299152, 308.3971)
(50.38464, 309.59564)
(50.480816, 310.7938)
(50.587685, 311.9915)
(50.705254, 313.18863)
(50.833515, 314.38525)
(50.97248, 315.5812)
(51.12215, 316.77652)
(51.282524, 317.9711)
(51.453606, 319.16492)
(51.6354, 320.3579)
(51.827908, 321.55002)
(52.031136, 322.74118)
(52.245087, 323.93137)
(52.469765, 325.1205)
(52.705173, 326.30856)
(52.951317, 327.49548)
(53.208195, 328.6812)
(53.47582, 329.3657)
(53.7542, 329.54886)
(54.043358, 329.23077)
(54.34332, 328.41138)
(54.65413, 327.09073)
(54.975826, 325.26886)
(55.80847, 323.4459)
(57.15216, 321.62186)
(59.00704, 319.7968)
(61.373295, 317.97083)
(64.251175, 316.14398)
(67.64099, 314.3163)
(71.5431, 312.48788)
(75.95794, 310.65875)
(80.88604, 308.82898)
(86.32802, 306.9987)
(92.28459, 305.16788)
(98.25662, 302.8367)
(104.24506, 300.00528)
(110.25092, 296.67386)
(116.77532, 293.34274)
(123.81957, 290.01236)
(131.38524, 286.6832)
(139.47417, 283.35587)
(148.0886, 280.0312)
(157.23123, 276.7102)
(166.40538, 273.39435)
(175.6148, 270.0855)
(184.86394, 266.78622)
(194.15775, 263.49985)
(203.50195, 260.2308)
(212.90285, 256.98514)
(222.36723, 253.77084)
(232.40193, 250.59842)
(243.01358, 247.48222)
(254.20703, 244.44147)
(265.98245, 241.50021)
(278.33118, 238.68512)
(291.23248, 236.01903)
(304.65543, 233.51163)
(318.06778, 230.65419)
(331.44727, 227.42255)
(344.78427, 223.78876)
(358.07794, 219.72858)
(371.83176, 215.72346)
(386.05026, 211.75975)
