(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.10685, 303.29947)
(50.160286, 302.999)
(50.724415, 302.69843)
(51.799286, 302.3977)
(53.385, 302.0969)
(55.48169, 301.796)
(58.089546, 301.495)
(61.208817, 301.1939)
(64.8398, 300.89276)
(68.48285, 300.09155)
(72.13837, 298.79034)
(76.30674, 297.48923)
(80.988464, 296.1882)
(86.1841, 294.88745)
(91.89433, 293.58704)
(98.119965, 292.28708)
(104.86195, 290.98773)
(112.12142, 289.68918)
(119.89973, 288.39166)
(128.1985, 287.09543)
(136.51973, 285.3009)
(144.86565, 283.00854)
(153.73883, 280.71918)
(163.14246, 278.4338)
(173.08047, 276.1538)
(183.55788, 273.8812)
(194.5811, 271.6188)
(206.1585, 269.37097)
(217.80115, 266.64435)
(229.52261, 263.44965)
(241.83838, 260.3037)
(254.76578, 257.23386)
(267.8189, 253.78271)
(280.9929, 250.00507)
(294.2501, 245.9466)
(307.53107, 241.61375)
(320.78708, 236.97258)
(334.49527, 232.47562)
(348.1504, 227.58215)
(361.7565, 223.2622)
(375.31934, 219.49586)
(388.84464, 216.26959)
