(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.10685, 303.29947)
(50.160282, 302.99902)
(50.72441, 302.69843)
(51.799282, 302.39774)
(53.38499, 302.09692)
(55.48168, 301.796)
(58.08954, 301.495)
(61.208805, 301.19394)
(64.33978, 300.3928)
(67.48278, 299.09164)
(71.13814, 297.7905)
(75.30624, 296.4895)
(79.987564, 295.1887)
(85.18268, 293.88818)
(90.39224, 292.0881)
(95.616974, 289.78854)
(100.85764, 286.9898)
(106.615036, 284.19214)
(112.89012, 281.3959)
(119.684006, 278.60153)
(126.99801, 275.80954)
(134.8337, 273.02057)
(143.19292, 270.23544)
(151.57791, 266.95517)
(159.99112, 263.18118)
(168.43518, 258.91525)
(177.41281, 254.65982)
(186.92715, 250.41792)
(196.98167, 246.19362)
(207.58008, 241.99222)
(218.22607, 238.32063)
(228.92299, 235.18744)
(239.67334, 232.60294)
(250.47827, 230.57938)
(261.33667, 229.13074)
(272.24426, 227.27228)
(283.19122, 225.01706)
(294.1629, 222.37247)
(305.1428, 219.33803)
(316.1161, 215.90579)
(327.0721, 212.56314)
(338.50446, 209.29669)
(350.40985, 206.0936)
(362.78735, 202.94229)
(375.63766, 199.83293)
