(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.16049, 305.9989)
(55.225037, 307.1981)
(57.800716, 308.39697)
(60.887756, 309.59543)
(64.48645, 310.79343)
(68.097145, 311.49084)
(72.22021, 312.18765)
(76.35609, 312.3838)
(80.50525, 312.0792)
(84.66822, 311.2738)
(88.84553, 309.96765)
(93.03776, 308.1608)
(97.74555, 306.35333)
(102.969635, 304.54535)
(108.710915, 302.73697)
(114.97044, 300.92828)
(121.74947, 299.11954)
(129.04951, 297.31085)
(136.87242, 295.50253)
(145.22038, 293.69485)
(154.09618, 291.88834)
(163.50319, 290.0835)
(173.44579, 288.28125)
(183.42958, 285.9828)
(193.4615, 283.19006)
(203.55017, 279.90625)
(213.70628, 276.13644)
(223.94283, 271.8888)
(234.2748, 267.17636)
(245.21774, 262.51923)
(256.28616, 257.4478)
(267.48355, 252.00188)
(278.7928, 246.22096)
(290.17545, 240.12657)
(301.58746, 233.7117)
(313.49567, 227.44899)
(325.3813, 221.807)
(337.23627, 216.7591)
(349.05835, 212.2845)
(360.8481, 208.3676)
(372.60727, 204.99666)
(384.83804, 201.66281)
