(50.01068, 301.2)
(50.03204, 302.39996)
(50.564083, 303.5998)
(51.606853, 304.7995)
(53.160435, 305.99896)
(55.22496, 307.19818)
(57.800613, 308.39706)
(60.387627, 309.09558)
(62.98624, 309.2936)
(65.59671, 308.9912)
(68.2193, 308.18832)
(70.854294, 307.385)
(73.50198, 306.5813)
(76.16267, 305.2772)
(78.83666, 303.47278)
(81.5243, 301.16815)
(84.225914, 298.86346)
(87.44188, 296.5588)
(91.1726, 294.25443)
(95.41862, 291.95047)
(99.68055, 290.14713)
(103.95905, 288.8446)
(108.254845, 288.04306)
(112.56869, 287.2426)
(116.9014, 286.44348)
(121.25386, 285.6458)
(125.627014, 284.84982)
(130.02188, 284.0557)
(134.43954, 283.2637)
(138.8812, 282.47415)
(143.34811, 282.18732)
(147.84172, 282.40356)
(152.36359, 283.12305)
(156.9155, 284.34598)
(161.49944, 286.0724)
(166.11766, 288.30228)
(170.77269, 290.03537)
(175.46736, 291.2715)
(180.20476, 292.01068)
(184.98837, 292.2529)
(189.82211, 292.9985)
(194.71053, 294.2476)
(199.65889, 295.49994)
(204.67336, 296.75525)
(209.76118, 298.01306)
(214.93094, 299.27267)
(220.69296, 300.53308)
(227.06113, 301.79276)
(234.0547, 303.04938)
(241.70132, 304.2989)
(249.04286, 305.53403)
(256.13712, 306.7417)
(263.06656, 307.89783)
(269.95398, 308.95596)
(277.4927, 309.31982)
(286.07175, 308.7525)
(296.7418, 306.36935)
(313.33527, 291.84256)
(327.60214, 278.2369)
(341.44498, 265.46536)
(355.1117, 253.3405)
(368.68073, 241.79831)
(382.18695, 230.80933)
(395.64896, 220.35757)
