(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.106876, 304.29947)
(51.660427, 305.49896)
(52.224796, 307.19824)
(52.80003, 308.39716)
(53.386166, 309.09573)
(53.98326, 309.29388)
(54.591362, 308.99164)
(55.71053, 308.68896)
(57.340862, 308.38593)
(59.482513, 308.08246)
(61.635685, 308.27863)
(63.80059, 308.97437)
(65.97743, 310.16968)
(68.666435, 311.36444)
(71.867874, 312.55856)
(75.58208, 313.752)
(79.80946, 314.94467)
(84.55053, 316.13635)
(89.805855, 317.327)
(95.07615, 318.0164)
(100.36215, 319.2044)
(105.66468, 320.89084)
(110.98459, 323.07538)
(116.32278, 325.7577)
(121.68018, 328.93732)
(127.057785, 332.61365)
(132.45657, 335.78598)
(137.87761, 339.45355)
(143.32195, 343.61545)
(148.7906, 347.27057)
(154.28464, 350.41776)
(159.80522, 353.05573)
(165.35359, 355.1832)
(170.93114, 356.79868)
(176.53941, 357.90063)
(182.68019, 358.98734)
(189.35556, 360.0566)
(196.56795, 361.1058)
(204.32016, 362.1314)
(212.11537, 362.6291)
(219.95728, 362.59344)
(227.85008, 362.01797)
(235.79878, 360.89438)
(243.80933, 359.21207)
(251.88876, 356.95703)
(260.04562, 355.1102)
(268.28696, 352.6467)
(276.6193, 349.53177)
(285.04636, 345.7156)
(293.5627, 341.12537)
(302.13812, 335.65497)
(310.6816, 329.16348)
(318.98718, 321.52448)
(326.75864, 312.7805)
(333.84787, 303.21042)
(340.36407, 293.0855)
(346.48868, 283.52728)
(352.35495, 274.56033)
(358.04416, 266.17923)
(363.6056, 258.37244)
(369.07037, 251.12877)
(374.95908, 243.93889)
(381.28677, 236.79459)
(388.06476, 229.68889)
(395.3017, 222.61594)
(403.0042, 215.57089)
