(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 304.09976)
(50.106853, 305.2994)
(50.16028, 306.99884)
(50.224392, 308.19794)
(50.799194, 309.3967)
(51.88472, 310.59503)
(53.481068, 311.7929)
(55.588364, 312.99026)
(57.706795, 313.687)
(59.83654, 313.88312)
(61.97781, 313.57855)
(64.130806, 312.77332)
(66.79575, 311.9674)
(69.97293, 311.1609)
(73.16268, 310.35373)
(76.36537, 309.546)
(80.081375, 308.73767)
(84.31116, 307.9288)
(89.05527, 307.1194)
(94.314354, 306.30945)
(99.58921, 304.99902)
(104.88068, 303.1882)
(110.189674, 300.87704)
(116.01722, 298.5658)
(122.36449, 296.2547)
(129.23291, 293.94403)
(136.6242, 291.63416)
(144.54042, 289.32553)
(152.4841, 286.5188)
(160.4581, 283.21478)
(168.46568, 279.41476)
(177.01053, 275.62057)
(186.09708, 271.83463)
(195.73079, 268.06027)
(205.91827, 264.3023)
(216.66754, 260.56775)
(227.988, 256.86682)
(239.39001, 252.7146)
(250.88142, 248.13205)
(262.96317, 243.64478)
(275.6259, 239.28067)
(288.84692, 235.06189)
(302.09396, 231.49529)
(315.8365, 228.07121)
(330.05234, 224.76762)
(343.73022, 221.55864)
(356.86768, 218.422)
(369.4664, 215.34074)
(382.52972, 212.30252)
