(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 303.49905)
(50.224377, 303.1985)
(50.29919, 302.39777)
(50.384716, 302.09692)
(50.480953, 302.29602)
(50.587914, 302.995)
(50.705605, 304.19385)
(50.834034, 304.89252)
(51.47321, 305.59097)
(52.623188, 306.2892)
(54.28407, 306.98715)
(56.45599, 307.68475)
(59.139153, 308.38202)
(61.833805, 308.5789)
(64.54021, 308.27533)
(67.25862, 307.47134)
(69.98935, 306.16696)
(72.73268, 304.36224)
(75.48894, 302.05728)
(78.25843, 299.2522)
(81.04151, 295.94714)
(83.83851, 292.14236)
(86.649765, 287.83807)
(89.475624, 284.03464)
(92.316414, 280.73233)
(95.17249, 277.93143)
(98.54421, 275.1322)
(102.432014, 272.335)
(106.83643, 269.54007)
(111.7581, 266.7479)
(117.19777, 263.9589)
(123.1563, 261.1736)
(129.63474, 258.39267)
(136.63426, 255.61691)
(144.15628, 252.84724)
(152.20241, 250.08488)
(160.77454, 247.33128)
(169.87486, 244.58836)
(179.5059, 241.85852)
(189.67056, 239.14488)
(200.37206, 236.45158)
(211.61388, 233.784)
(223.39954, 231.14926)
(235.23203, 228.05663)
(247.11221, 224.51698)
(259.5375, 221.04176)
(272.5015, 217.64209)
(285.9935, 214.32646)
(299.99976, 211.09831)
(314.50598, 207.95467)
(329.5002, 204.88696)
(344.97446, 201.88354)
(360.9248, 198.9322)
(377.35037, 196.0219)
