(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.7995)
(50.1602, 305.49896)
(50.224285, 306.1982)
(50.29906, 306.89722)
(49.884525, 307.59592)
(49.980648, 308.29428)
(50.08743, 309.49228)
(50.204872, 310.1899)
(49.83299, 310.8871)
(49.471737, 311.08377)
(49.12109, 311.78003)
(48.78101, 312.47577)
(48.451466, 313.671)
(48.132423, 315.36563)
(47.823845, 316.55966)
(47.025696, 317.753)
(46.237896, 318.4456)
(45.460384, 319.13745)
(44.69308, 320.32852)
(44.435925, 321.5188)
(44.18888, 322.70822)
(44.451912, 323.89676)
(44.725033, 325.58435)
(45.008247, 326.77094)
(45.301556, 327.45645)
(45.604977, 328.64087)
(45.418514, 329.8242)
(45.742146, 331.0063)
(46.075874, 331.68716)
(46.419716, 331.86676)
(47.273697, 332.0451)
(48.137882, 332.22217)
(49.012333, 332.3979)
(49.89712, 333.0723)
(50.792305, 333.7453)
(52.19795, 334.4169)
(53.61415, 334.58707)
(55.541035, 334.7557)
(57.478752, 335.4228)
(59.427467, 336.5883)
(61.387325, 337.25208)
(63.35849, 337.41412)
(64.84114, 337.57434)
(66.33541, 337.2327)
(67.84145, 336.8892)
(68.85943, 336.54376)
(70.389435, 336.19647)
(71.43165, 335.84723)
(72.98618, 335.49606)
(74.5532, 335.64294)
(75.63288, 335.7878)
(76.72532, 335.43066)
(78.330666, 335.07144)
(79.9491, 334.71017)
(81.58081, 334.8468)
(83.226, 335.4813)
(84.884834, 335.61353)
(86.557526, 335.24347)
(88.244286, 334.8711)
(89.94534, 333.99637)
(91.16096, 333.1193)
(92.391304, 332.23987)
(93.136604, 331.35812)
(93.89697, 329.97412)
(94.67257, 328.08786)
(95.46356, 326.19952)
(95.77013, 324.30917)
(96.092354, 322.41696)
(95.93035, 320.52304)
(96.284134, 318.6275)
(96.1538, 316.73053)
(96.53937, 314.83224)
(97.44093, 312.9328)
(98.85866, 311.03232)
(99.792816, 309.13092)
(101.24357, 307.2288)
(102.71118, 304.82605)
(104.19593, 301.92285)
(106.19808, 299.01953)
(108.718, 296.11627)
(111.25616, 292.71338)
(113.813, 289.31122)
(116.38901, 285.41016)
(118.48463, 281.51065)
(120.60019, 278.1132)
(122.23603, 274.7182)
(123.39238, 271.3261)
(125.0693, 267.93738)
(126.766975, 265.05243)
(128.98561, 262.17172)
(131.22548, 259.29572)
(133.98688, 256.4249)
(136.27019, 253.55983)
(138.57567, 251.20105)
(140.90361, 248.34906)
(143.25424, 245.50444)
(145.62776, 243.16777)
(147.52444, 240.83963)
(149.44437, 238.52051)
(151.88766, 236.21094)
(154.85454, 233.91151)
(157.34529, 231.62297)
(159.36009, 229.34595)
(161.39897, 227.58101)
(163.46204, 226.32872)
(165.5495, 224.5896)
(167.66147, 222.86423)
(169.798, 221.15317)
(171.95918, 218.95703)
(174.14493, 217.27644)
(175.85526, 215.61201)
(177.59009, 213.96425)
(178.8493, 212.33362)
(180.6327, 210.72047)
(182.94016, 209.12534)
(185.77162, 207.54883)
(188.6271, 206.49176)
(191.50676, 205.955)
(193.91087, 205.43944)
(196.33966, 205.44586)
(199.2935, 205.47513)
(202.27284, 205.02835)
(205.77797, 204.60663)
(209.30917, 203.7113)
(212.86655, 202.34375)
(216.44984, 200.50528)
(219.55858, 198.69708)
(222.69212, 197.42012)
(225.85, 195.67548)
(228.5315, 193.96404)
(231.2358, 192.28644)
(234.46208, 190.6433)
(237.70949, 189.03537)
(241.47707, 187.46338)
(245.76378, 185.92819)
(250.56845, 184.4308)
(255.88974, 182.97224)
(260.72607, 181.55362)
(266.0759, 180.17566)
(271.43747, 178.83913)
(276.8089, 178.04451)
(281.68842, 177.29245)
(286.57434, 177.08327)
(291.46503, 177.41748)
(296.35873, 178.29579)
(301.2538, 179.2191)
(305.64844, 180.18814)
(310.04086, 180.70354)
(314.92938, 181.26534)
(319.31207, 181.87338)
(324.18726, 182.52739)
(329.05307, 183.22685)
(333.90778, 183.47104)
(338.74982, 184.25873)
(343.5776, 185.58891)
(348.3896, 186.96071)
(353.68417, 188.37308)
(359.4599, 189.82466)
(365.21542, 191.3137)
(370.94955, 192.83838)
(376.66138, 193.89674)
(382.3504, 194.98668)
