(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.10683, 303.2995)
(50.160255, 302.99905)
(50.224373, 302.19852)
(50.29919, 300.89786)
(50.384716, 299.09717)
(50.480957, 296.7965)
(51.087917, 294.49597)
(52.20565, 292.1957)
(53.834236, 289.89575)
(55.973816, 287.59625)
(58.62456, 285.29733)
(61.786705, 282.9991)
(65.460526, 280.70172)
(69.646355, 278.4053)
(74.34461, 276.11005)
(79.55576, 273.81616)
(85.280365, 271.5239)
(91.01907, 268.73346)
(96.772575, 265.44528)
(102.54157, 261.6597)
(108.32676, 258.3773)
(114.12892, 255.59853)
(119.94886, 253.32404)
(125.78748, 251.55438)
(131.64578, 250.2902)
(137.52486, 249.53217)
(143.42598, 249.28096)
(149.35054, 249.53735)
(155.3002, 250.30215)
(161.27684, 251.57622)
(167.28268, 253.36047)
(173.32037, 255.65591)
(179.39305, 258.46362)
(185.50455, 260.78467)
(191.65918, 262.6205)
(197.8619, 263.97293)
(204.1183, 264.8443)
(210.43486, 265.2377)
(216.81888, 265.15732)
(223.27869, 264.60864)
(229.82347, 263.59918)
(236.46315, 262.13895)
(243.20778, 260.24127)
(250.06631, 257.92337)
(257.04468, 255.20647)
(264.14313, 252.11485)
(271.35342, 248.67276)
(278.65793, 244.89961)
(286.03143, 240.80495)
(293.44632, 236.38606)
(300.87784, 231.62964)
(308.3074, 226.51605)
(315.72324, 222.02374)
(323.1181, 218.13487)
(330.48788, 214.83475)
(337.83014, 212.1114)
(345.14352, 209.95502)
(352.4274, 208.3574)
(359.68152, 207.31175)
(366.9059, 206.81227)
(374.1007, 206.85394)
(381.26614, 207.43248)
