(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.16049, 305.9989)
(55.225037, 307.1981)
(57.300713, 307.89697)
(59.38771, 308.09546)
(61.48622, 307.79355)
(63.59645, 306.99127)
(65.71861, 305.68863)
(67.85293, 303.88568)
(69.99963, 301.58252)
(72.15896, 298.77927)
(74.83115, 295.97607)
(78.016495, 293.17313)
(81.715385, 290.37057)
(85.928246, 287.56863)
(90.65561, 284.76755)
(95.89809, 281.96753)
(101.65641, 279.1689)
(107.93144, 276.37207)
(114.724174, 273.57736)
(122.03578, 270.78537)
(129.86766, 267.99667)
(138.22145, 265.2121)
(147.09909, 262.43262)
(156.5029, 259.65958)
(166.43567, 256.89465)
(176.90073, 254.14015)
(187.40208, 251.89914)
(197.94446, 250.17563)
(208.5334, 248.97484)
(219.1756, 248.30371)
(230.37901, 247.6717)
(241.65295, 246.59265)
(253.00581, 245.0858)
(264.442, 243.17628)
(275.9572, 240.8931)
(287.53436, 238.26227)
(299.14478, 235.29689)
(311.25717, 232.49133)
(323.84595, 229.82661)
(336.8954, 227.2771)
(350.3993, 224.81715)
(364.3577, 222.42488)
(378.2741, 219.58316)
(392.15347, 216.27939)
