(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.606796, 304.7995)
(51.16024, 305.49896)
(52.224457, 306.1982)
(53.29953, 306.3972)
(54.385563, 306.0959)
(55.48265, 306.2943)
(56.090885, 306.49243)
(56.71033, 307.19028)
(57.341038, 307.3878)
(57.983063, 307.08493)
(58.636467, 306.78174)
(59.801315, 306.47824)
(60.977722, 305.67444)
(62.1658, 305.37036)
(63.865665, 305.066)
(65.57749, 304.26138)
(67.30146, 303.95654)
(69.03775, 304.15152)
(70.786545, 303.84625)
(72.548035, 303.54077)
(74.322426, 303.23508)
(76.10992, 302.92923)
(77.41071, 302.62317)
(78.72498, 301.817)
(80.05289, 301.51068)
(81.89458, 301.20425)
(83.750305, 300.89777)
(85.6203, 300.59125)
(87.50482, 300.28464)
(89.40412, 299.97806)
(90.81847, 299.67145)
(92.24807, 298.86487)
(94.19314, 298.05838)
(96.65396, 297.25204)
(99.13091, 296.4459)
(101.124405, 295.64008)
(103.134766, 294.8346)
(105.16232, 294.0296)
(107.207436, 292.72513)
(109.27047, 291.92133)
(111.3518, 291.1183)
(113.45182, 290.81616)
(115.07095, 290.51495)
(117.209526, 290.21475)
(119.86799, 289.91562)
(122.54693, 289.1176)
(125.24694, 288.82092)
(127.96867, 288.5256)
(130.71281, 287.73178)
(133.48006, 286.43964)
(136.27113, 285.64944)
(138.58682, 284.8614)
(140.4278, 284.0757)
(142.29459, 282.79263)
(143.68774, 281.51242)
(145.10767, 280.23535)
(146.55473, 278.96176)
(147.52936, 277.69196)
(148.53181, 276.9262)
(149.56236, 275.66476)
(150.12129, 274.40787)
(150.70866, 273.65588)
(151.32465, 273.4089)
(151.96942, 273.16708)
(153.14323, 272.93054)
(153.84647, 272.6994)
(154.57938, 272.97385)
(155.34229, 273.2538)
(156.13551, 273.03943)
(157.45937, 272.83075)
(158.81435, 272.62802)
(159.70102, 272.43146)
(160.61974, 272.74115)
(161.5709, 273.55722)
(162.5551, 274.37958)
(164.07285, 275.20822)
(165.625, 276.0431)
(167.71242, 276.88428)
(169.83629, 278.23184)
(171.49796, 279.58572)
(173.19856, 280.44577)
(174.93924, 280.812)
(176.72113, 280.6846)
(179.04536, 280.56378)
(180.9135, 280.45004)
(182.32687, 280.34372)
(183.7865, 279.74512)
(185.29337, 279.6548)
(186.84865, 279.073)
(188.9535, 278.5004)
(191.10959, 278.4377)
(193.3188, 278.38556)
(195.58322, 278.34457)
(197.9051, 278.31552)
(200.28693, 278.2992)
(203.23137, 278.29648)
(205.74203, 278.30865)
(208.32224, 278.8368)
(210.97589, 279.8819)
(214.20769, 280.94467)
(217.02385, 282.02618)
(219.93053, 282.62732)
(222.93434, 283.7495)
(226.04346, 284.39392)
(229.26688, 285.56244)
(233.11577, 286.75656)
(237.1055, 287.97858)
(241.25511, 289.73117)
(245.5896, 292.01608)
(250.64244, 294.333)
(256.46393, 296.68082)
(262.6345, 299.05524)
(268.78265, 301.4417)
(275.61356, 303.7967)
(283.5272, 305.48312)
(293.542, 306.47018)
(309.19977, 302.30362)
(317.65973, 295.83524)
(324.14658, 289.3322)
(329.75745, 283.71625)
(334.85947, 277.8787)
(339.63092, 272.25095)
(343.6688, 266.78674)
(347.53018, 261.45676)
(351.75314, 256.239)
(355.86514, 250.61513)
(360.3872, 245.07072)
(364.83517, 239.09372)
(368.72168, 233.17445)
(372.55612, 227.30583)
(376.34586, 221.982)
(380.0964, 216.69818)
(383.81235, 211.45041)
