(50.01068, 301.2)
(50.032047, 302.39996)
(50.06409, 303.0998)
(50.106823, 303.2995)
(50.660244, 303.49908)
(51.7244, 303.6985)
(53.29938, 303.89777)
(55.385326, 304.09683)
(57.98243, 304.29575)
(61.09092, 304.49445)
(64.711105, 304.6929)
(68.34334, 304.39114)
(71.98801, 303.58914)
(75.645515, 302.28696)
(79.31628, 300.48462)
(83.000755, 298.18225)
(86.69941, 296.38)
(90.41273, 295.078)
(94.141235, 294.27634)
(97.88548, 293.97513)
(101.64604, 294.1744)
(105.42356, 294.87418)
(109.21869, 296.07443)
(113.53215, 297.27505)
(118.36481, 298.47595)
(123.717705, 299.677)
(129.59209, 300.8781)
(135.98946, 302.0791)
(142.91164, 303.2798)
(150.36087, 304.4799)
(158.33987, 305.67908)
(166.85208, 306.87695)
(175.9018, 308.0729)
(185.4946, 309.26605)
(195.63785, 310.4551)
(206.34149, 311.6381)
(217.61955, 312.81183)
(229.49257, 313.9708)
(241.49242, 314.6046)
(253.6705, 314.69388)
(266.11823, 314.19757)
(279.02274, 313.00958)
(292.85962, 310.74225)
(308.91437, 304.62115)
(319.12552, 294.97934)
(327.69055, 285.2685)
(335.6575, 275.3754)
(343.8322, 265.68384)
(351.83743, 255.62488)
(359.7338, 245.15904)
(367.55542, 234.26178)
(375.3232, 222.91687)
(383.05084, 211.11302)
