(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(51.60684, 304.7995)
(53.16041, 305.99896)
(55.22493, 307.19818)
(57.300575, 307.89706)
(59.38753, 308.5956)
(61.485996, 308.7937)
(64.09617, 308.9914)
(66.71831, 309.1886)
(69.35268, 308.88535)
(72.49957, 308.5816)
(75.65933, 308.27737)
(78.83233, 307.97266)
(82.51894, 307.66745)
(85.71964, 307.36176)
(88.43485, 307.05554)
(91.66495, 306.74887)
(94.91039, 306.94165)
(98.171684, 307.13394)
(101.949326, 307.32562)
(106.24395, 307.5167)
(111.05631, 307.70706)
(115.88733, 308.39667)
(120.73797, 309.5854)
(125.10929, 310.773)
(129.50232, 311.9593)
(133.91812, 313.64395)
(138.3579, 315.3267)
(142.32286, 317.007)
(146.31421, 319.18448)
(150.33318, 320.8585)
(154.88109, 322.5285)
(159.45958, 324.19376)
(163.57042, 325.85342)
(167.71527, 327.50665)
(172.3959, 329.15244)
(177.11452, 330.78955)
(182.37349, 332.41656)
(187.67567, 334.03168)
(192.52423, 335.63272)
(197.9222, 337.21738)
(203.37328, 338.28268)
(208.3818, 339.32523)
(213.45204, 340.84128)
(218.58818, 342.82623)
(223.79413, 344.27444)
(229.57437, 345.67953)
(234.93408, 347.03305)
(240.37772, 348.8259)
(246.4083, 350.54755)
(252.02835, 352.1848)
(257.7383, 353.2243)
(263.53812, 353.6506)
(268.92706, 353.9457)
(274.402, 353.5916)
(279.45847, 353.06674)
(285.08936, 352.34964)
(290.28195, 351.4159)
(295.5198, 349.7426)
(300.78168, 347.30286)
(306.03857, 345.0649)
(311.25262, 342.50696)
(316.37833, 339.1153)
(321.36066, 335.88132)
(326.1472, 332.31842)
(330.6908, 328.4553)
(334.955, 323.83313)
(338.9111, 319.5009)
(342.05222, 315.01083)
(344.87805, 310.4082)
(347.39758, 305.73456)
(349.6264, 300.52576)
(351.5843, 294.81406)
(353.29514, 288.62723)
(354.78616, 282.98727)
(356.08353, 277.9075)
(357.21, 272.89502)
(358.18594, 267.45386)
(359.03088, 262.08597)
(360.26172, 256.79138)
(361.3939, 252.06752)
(362.93936, 247.41136)
(363.9087, 242.81882)
(364.8104, 238.78677)
(366.15106, 234.81241)
(367.93658, 230.89235)
(369.6723, 227.02296)
(371.36276, 223.701)
(373.0114, 220.4237)
(374.6214, 217.18857)
(375.69543, 213.99335)
(376.73587, 210.83627)
(377.74484, 208.21576)
(378.72403, 205.63045)
(380.17487, 203.07907)
(381.59885, 200.5602)
(382.99722, 198.07251)
(384.37122, 195.61476)
(386.2219, 193.18584)
