(50.01068, 301.2)
(50.03204, 302.39996)
(50.06408, 303.5998)
(50.1068, 304.7995)
(50.160206, 305.49896)
(50.224297, 306.6982)
(50.299072, 308.3972)
(50.384537, 310.0958)
(50.48069, 311.79398)
(50.587524, 313.49164)
(50.70504, 315.18872)
(50.83324, 316.88516)
(50.97212, 318.58087)
(51.121666, 320.27582)
(51.281887, 321.96985)
(51.45277, 323.66296)
(51.634315, 325.35507)
(51.82651, 327.04605)
(52.029358, 328.7359)
(52.24284, 330.42453)
(52.466957, 332.11182)
(52.7017, 333.79776)
(52.947052, 335.48224)
(53.203014, 337.1652)
(53.469574, 338.84656)
(53.746716, 340.52625)
(54.534435, 342.2042)
(55.832756, 343.8803)
(57.641754, 345.55453)
(59.961536, 347.2267)
(61.792263, 348.89673)
(63.13405, 350.56448)
(64.48695, 352.7299)
(65.85105, 354.39276)
(67.226395, 355.553)
(68.613075, 356.21057)
(70.01119, 356.36536)
(71.420876, 356.0173)
(73.34226, 355.66638)
(75.77555, 355.31253)
(77.720985, 354.9557)
(79.67878, 354.5958)
(81.149155, 354.2328)
(82.13226, 353.8666)
(82.62824, 353.49725)
(83.13716, 353.12473)
(83.65907, 352.74902)
(84.69407, 352.3701)
(86.24227, 351.98798)
(88.30388, 351.6026)
(90.87914, 351.21387)
(93.46839, 350.32175)
(96.072, 348.92612)
(98.69035, 347.02692)
(101.32392, 344.6242)
(103.4732, 342.21796)
(105.13862, 339.80823)
(106.82058, 336.8951)
(108.51949, 333.4788)
(110.7358, 330.0594)
(113.47006, 326.63715)
(116.72293, 323.21225)
(120.49521, 319.7849)
(124.28783, 316.35532)
(128.10178, 312.92374)
(131.93814, 308.99048)
(135.79803, 304.55597)
(139.68265, 300.62076)
(143.59323, 297.18542)
(147.5311, 293.2506)
(151.49759, 289.81708)
(154.99413, 286.3856)
(158.022, 282.95703)
(161.08229, 280.03238)
(164.17612, 277.61255)
(167.3047, 275.69843)
(170.46938, 274.29092)
(173.67157, 273.3909)
(176.91298, 272.99908)
(180.19543, 273.1163)
(183.52109, 273.74323)
(186.89243, 273.88043)
(190.31203, 273.52878)
(193.7826, 272.68942)
(197.3069, 271.36392)
(200.88779, 269.55417)
(204.52803, 267.26263)
(208.23026, 264.9924)
(211.99713, 262.7468)
(215.83131, 260.5297)
(219.73544, 258.3454)
(223.212, 256.1987)
(226.26277, 254.09433)
(229.88866, 252.03671)
(234.09087, 250.03134)
(238.87085, 248.08493)
(243.72993, 245.7057)
(248.66757, 242.90228)
(253.68091, 239.68307)
(258.76453, 236.55542)
(263.91168, 233.52551)
(269.11447, 231.09814)
(274.36517, 229.27762)
(279.65604, 227.06798)
(285.47818, 224.9705)
(291.82202, 222.98521)
(298.6776, 221.1106)
(306.03497, 219.34317)
(312.8847, 217.67747)
(319.2196, 216.10677)
(325.53433, 214.12386)
(331.82538, 211.72066)
(338.09073, 208.88875)
(344.82965, 206.11998)
(352.04202, 203.40686)
(359.72806, 200.74252)
(367.8885, 198.12082)
(376.5242, 195.53615)
(385.6364, 192.9836)
