(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.10684, 304.29947)
(50.160267, 305.999)
(50.224377, 307.69827)
(49.79918, 309.3972)
(48.88462, 311.0957)
(47.98062, 312.29376)
(47.087097, 312.9913)
(46.70397, 313.6883)
(46.831203, 314.38477)
(46.968803, 314.5806)
(47.116783, 314.27585)
(47.27515, 313.47052)
(46.943928, 312.6646)
(46.123093, 311.8582)
(45.312584, 311.5513)
(44.512337, 311.74393)
(44.222282, 311.93607)
(43.942406, 311.62775)
(43.672676, 310.81897)
(43.413086, 309.50977)
(43.163612, 307.70016)
(42.924248, 305.3903)
(42.69498, 303.58017)
(42.975796, 301.76993)
(43.76672, 299.9596)
(45.06781, 298.14926)
(46.379173, 295.83902)
(47.700912, 293.02893)
(49.03313, 289.71912)
(50.375927, 286.40976)
(51.729385, 283.10098)
(53.593605, 279.7929)
(55.968716, 276.48575)
(58.85488, 273.17963)
(61.75232, 269.3748)
(64.66124, 265.0714)
(67.081825, 260.76974)
(69.01422, 256.4701)
(70.95849, 252.67265)
(72.91471, 249.3777)
(75.38298, 246.08542)
(78.36342, 242.79605)
(81.8562, 239.50987)
(85.861534, 236.22717)
(90.3797, 232.9483)
(94.91099, 230.17361)
(99.45575, 227.9035)
(103.51435, 225.63838)
(108.08711, 223.3786)
(113.17439, 221.12463)
(118.776634, 218.87697)
(124.89435, 216.63622)
(131.52809, 214.4031)
(138.67851, 212.17847)
(146.34633, 209.96329)
(154.0323, 208.25876)
(161.73732, 207.06618)
(169.96233, 205.88702)
(178.70831, 204.72307)
(187.97641, 203.57648)
(197.76767, 202.44981)
(208.08315, 201.34625)
(218.92368, 200.26959)
(230.28972, 199.2243)
(242.18109, 198.21564)
(254.09653, 197.74937)
(266.03375, 197.83165)
(277.98917, 198.46863)
(289.95764, 199.66614)
(301.93265, 201.42905)
(314.40628, 203.26068)
(326.86957, 204.66139)
(339.31436, 205.62762)
(351.73453, 206.15283)
(364.1266, 206.22893)
(376.4894, 206.84772)
