(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(51.60684, 304.7995)
(53.16041, 305.99896)
(54.224934, 307.19818)
(55.300488, 307.8971)
(56.38717, 308.0956)
(57.48508, 307.79376)
(58.094322, 307.49158)
(59.214954, 307.18903)
(60.84708, 306.8861)
(62.990864, 306.5829)
(65.646515, 306.27933)
(68.31431, 306.47543)
(70.994514, 307.1712)
(73.68743, 308.36655)
(76.39336, 309.06143)
(79.112595, 309.2558)
(82.34548, 309.44955)
(86.09241, 309.64273)
(90.35388, 309.83524)
(95.13049, 310.02704)
(100.42295, 310.21805)
(105.73209, 310.40823)
(111.05885, 310.59744)
(116.40421, 310.28564)
(121.76929, 309.47272)
(127.15528, 309.1587)
(132.56352, 309.34348)
(137.99547, 310.02692)
(142.95268, 310.70883)
(147.43678, 311.3889)
(151.94933, 311.56683)
(156.99203, 311.74243)
(162.56705, 311.91534)
(168.67702, 312.08527)
(175.3252, 312.25165)
(182.51569, 312.41388)
(189.75375, 312.57108)
(196.54567, 312.72214)
(203.39857, 313.36572)
(210.32098, 314.49966)
(217.32324, 315.1207)
(224.41844, 315.22473)
(231.12372, 315.3066)
(237.45987, 315.35938)
(244.45233, 315.37378)
(252.13844, 315.33456)
(260.0762, 315.21475)
(268.35568, 314.9647)
(277.1276, 314.48175)
(286.6691, 313.51154)
(297.51187, 310.72232)
(310.09927, 302.5657)
(317.2307, 292.89667)
(323.08606, 283.9598)
(328.74792, 275.50476)
(334.55368, 267.35312)
(340.64474, 259.4043)
(347.09274, 251.59842)
(353.93866, 243.89742)
(361.20822, 236.27583)
(368.91855, 228.71591)
(377.0817, 221.2048)
(385.70645, 213.73294)
