(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(52.160484, 305.9989)
(52.724945, 306.69812)
(53.300312, 306.897)
(53.88664, 306.5956)
(54.983974, 306.29388)
(56.592426, 305.99188)
(58.712135, 305.6896)
(61.343304, 305.38705)
(64.48619, 305.08423)
(67.641106, 304.28113)
(70.80838, 302.9778)
(73.988365, 301.17435)
(77.18142, 298.87076)
(80.387924, 296.06726)
(83.60828, 292.764)
(87.34286, 289.4612)
(91.592155, 286.15918)
(96.35673, 282.85812)
(101.63724, 279.55838)
(107.43445, 276.26038)
(113.749275, 272.96454)
(120.08276, 270.17142)
(126.436066, 266.88156)
(132.81038, 263.0957)
(139.20695, 258.81473)
(145.62701, 254.03978)
(152.57176, 249.27217)
(159.04251, 244.5135)
(165.04034, 239.76547)
(171.06613, 235.5299)
(177.12068, 231.80872)
(183.20482, 228.60394)
(189.3194, 225.91776)
(195.9653, 223.25252)
(203.14339, 220.61101)
(210.85443, 217.99652)
(219.09903, 215.41287)
(227.87737, 212.86449)
(237.18903, 210.35635)
(247.0327, 207.89394)
(257.4059, 205.48286)
(267.8047, 203.62851)
(278.22394, 202.33562)
(288.6577, 201.60791)
(299.09927, 201.4479)
(310.0414, 201.35674)
(320.9766, 201.8332)
(331.8979, 202.87453)
(343.2992, 203.97658)
(354.6757, 205.6335)
(366.52402, 207.33899)
(378.84235, 209.08615)
