(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 304.0998)
(50.106827, 306.29947)
(50.66024, 308.49887)
(51.724377, 310.6979)
(53.29931, 312.89645)
(55.38517, 315.09445)
(57.482124, 316.79178)
(59.590347, 317.9883)
(61.71003, 318.68396)
(63.84136, 318.87872)
(65.98454, 318.57254)
(68.13981, 318.76538)
(70.30737, 318.45724)
(72.98747, 318.1481)
(76.1804, 317.83792)
(79.88653, 317.52667)
(84.10631, 317.21436)
(88.84028, 316.9009)
(93.58908, 317.08627)
(98.35339, 317.77036)
(103.13394, 318.95297)
(108.43147, 320.134)
(114.24691, 321.3131)
(120.581314, 322.49005)
(127.43599, 323.66446)
(134.81245, 324.83588)
(142.7126, 326.00372)
(151.13866, 327.1673)
(159.59341, 327.82562)
(168.08012, 327.9776)
(176.60277, 327.62195)
(185.16617, 326.7572)
(193.77634, 325.38153)
(202.94098, 323.99283)
(212.67049, 322.58807)
(222.97945, 321.16275)
(232.88939, 319.7097)
(242.43034, 318.21808)
(252.646, 316.6711)
(263.61176, 315.03598)
(274.476, 313.2359)
(285.55826, 311.06265)
(297.74396, 307.65662)
(312.34, 294.18097)
(323.70547, 281.7213)
(334.48163, 269.21506)
(345.02487, 256.41647)
(355.946, 243.73592)
(367.29242, 231.13048)
(379.0885, 218.57648)
