(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.2995)
(49.6602, 304.999)
(49.224247, 305.1983)
(48.298897, 305.39737)
(47.38408, 305.09622)
(46.479713, 304.29486)
(45.085724, 303.49332)
(43.702007, 302.19165)
(42.328445, 301.3899)
(40.96494, 301.08807)
(40.111378, 300.7862)
(39.7677, 300.4843)
(39.433876, 300.6824)
(39.109886, 301.38046)
(39.295696, 302.0785)
(39.49133, 302.27643)
(39.196793, 302.47427)
(38.91207, 302.67203)
(38.13714, 302.8697)
(37.371937, 303.06723)
(36.11641, 303.26468)
(34.870464, 302.962)
(33.13401, 302.6592)
(31.906929, 302.35632)
(31.189133, 302.05334)
(30.980572, 301.75034)
(30.281235, 301.44724)
(29.59107, 301.1441)
(28.910032, 300.3409)
(28.738077, 299.53772)
(28.575193, 298.73453)
(28.421368, 297.9314)
(28.77659, 297.12833)
(29.140886, 296.82538)
(29.514277, 297.02252)
(29.896788, 296.71976)
(30.288445, 296.41708)
(30.689276, 295.61456)
(31.099304, 294.3122)
(31.518559, 293.01)
(31.947062, 291.20807)
(32.38484, 289.9064)
(33.331917, 288.60513)
(33.788353, 287.30423)
(34.254173, 286.50378)
(35.229412, 285.70383)
(35.714127, 284.9044)
(36.208355, 284.60547)
(36.71212, 284.80713)
(37.72547, 285.00934)
(39.248474, 285.21207)
(40.781246, 285.41537)
(42.323906, 286.11926)
(43.876575, 286.32364)
(45.939373, 286.5286)
(47.512466, 286.73407)
(48.59599, 286.94012)
(50.19003, 287.1467)
(51.79472, 287.85385)
(53.41021, 288.0615)
(55.036633, 288.26968)
(56.674145, 288.97842)
(57.82289, 289.68765)
(58.982986, 289.89734)
(60.154545, 290.10754)
(61.337673, 290.8182)
(63.032494, 291.52933)
(64.73918, 291.74088)
(66.4579, 292.45285)
(68.188835, 293.66522)
(69.93218, 295.3779)
(72.18813, 297.09085)
(74.45693, 298.304)
(76.23886, 299.5172)
(78.03411, 300.73044)
(79.34291, 301.94363)
(81.16542, 303.15674)
(83.00186, 304.8696)
(84.85246, 306.58215)
(86.21747, 308.29428)
(87.59704, 310.50586)
(88.49135, 312.71667)
(89.400505, 314.4266)
(90.8246, 316.13553)
(92.26381, 317.84326)
(93.21832, 319.54968)
(94.68823, 321.25467)
(96.17373, 323.45804)
(97.17498, 325.65958)
(98.19206, 327.85913)
(98.72508, 330.05646)
(99.27405, 332.75143)
(99.33893, 335.4438)
(99.41964, 338.13336)
(99.51608, 341.31995)
(99.62813, 344.50333)
(99.75564, 347.68323)
(99.89847, 350.85953)
(100.05648, 354.53195)
(99.72948, 358.2003)
(99.91721, 361.86432)
(100.119484, 366.0239)
(100.33606, 370.1787)
(100.566696, 374.8286)
(100.3111, 379.47333)
(99.56893, 384.11273)
(98.83978, 388.74664)
(98.123276, 393.37497)
(97.41901, 397.99765)
(96.22661, 402.6146)
