(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(51.60684, 304.7995)
(53.160416, 305.99896)
(54.224934, 307.19818)
(55.300488, 307.8971)
(56.387173, 309.0956)
(57.485077, 310.79373)
(58.5943, 311.99133)
(59.71493, 312.6884)
(60.847076, 312.88483)
(61.990837, 313.08063)
(63.64633, 313.2758)
(65.81371, 313.4703)
(67.99321, 313.1641)
(70.18504, 312.3572)
(72.38946, 312.04962)
(74.606705, 312.24136)
(76.83703, 312.9324)
(79.58069, 313.62268)
(82.838005, 314.3121)
(86.10939, 314.50058)
(89.39526, 314.1881)
(92.696075, 313.3746)
(95.51233, 312.56012)
(97.84445, 311.74463)
(99.692825, 310.92822)
(102.057755, 310.1109)
(104.93966, 309.29272)
(108.33904, 308.47372)
(112.256546, 307.6539)
(116.69293, 306.8333)
(121.64915, 306.012)
(127.126305, 305.18997)
(133.12576, 304.36728)
(139.64917, 303.54395)
(146.69852, 302.72003)
(154.27625, 301.89563)
(162.3854, 301.07083)
(170.5298, 300.24573)
(178.71402, 299.4206)
(186.9436, 298.09564)
(195.22539, 296.27158)
(203.56786, 294.44968)
(211.98175, 292.63187)
(220.4809, 290.82123)
(229.08353, 289.02252)
(237.81424, 287.24362)
(246.20721, 285.49805)
(254.30782, 283.8084)
(262.17615, 282.21368)
(270.89023, 280.78156)
(280.5621, 279.6517)
(291.31616, 279.1314)
(302.572, 279.81726)
(313.62384, 282.10236)
(323.87674, 285.43686)
(333.40128, 289.21564)
(342.4103, 293.16083)
(351.06235, 297.16357)
(358.9596, 301.1805)
(366.16498, 305.1936)
(372.7193, 309.19482)
(379.15042, 313.18045)
(385.47928, 316.64908)
(391.72174, 319.6009)
(397.89, 322.03683)
(403.99362, 323.95822)
(410.04013, 325.36646)
(416.03564, 326.26294)
(421.48517, 327.149)
(426.89264, 328.02567)
(431.76154, 328.89383)
(436.5946, 329.75412)
(441.3943, 331.10715)
(446.16287, 332.95334)
(450.90247, 335.29297)
(455.61502, 337.12628)
(460.3022, 338.45355)
(464.46548, 339.77512)
(468.6061, 341.59116)
(472.22525, 343.40192)
(475.32388, 345.20752)
(477.9028, 347.00803)
(479.96268, 348.8035)
(481.504, 350.59393)
(483.02722, 352.37933)
(485.03275, 354.15967)
(486.52103, 355.93497)
(487.49246, 357.7052)
(487.9473, 359.47034)
(488.38577, 361.2303)
(488.30807, 362.98495)
(488.21432, 364.23428)
(488.1046, 364.97815)
(487.97894, 365.21652)
(487.83737, 364.94937)
(487.67984, 364.1767)
(487.50623, 362.89853)
(487.31647, 361.11496)
(487.11035, 359.32602)
(487.3877, 357.53186)
(488.14847, 355.7326)
(489.3926, 353.92844)
(491.1202, 352.11954)
(492.8314, 350.80618)
(494.52634, 349.98853)
(495.70526, 349.16678)
(496.36832, 348.34103)
(496.5155, 347.51135)
(496.64682, 346.6779)
(496.76224, 345.3406)
