(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.0998)
(50.10681, 303.2995)
(50.160225, 302.99908)
(50.22433, 302.19852)
(50.299137, 300.8979)
(50.384647, 299.0972)
(50.48087, 296.79654)
(50.58781, 294.49603)
(50.705475, 292.19574)
(50.833866, 289.8958)
(51.472984, 287.5963)
(52.622868, 285.29733)
(53.7836, 282.999)
(55.45527, 280.70145)
(57.137993, 277.90475)
(58.831898, 274.60907)
(60.537094, 270.81458)
(62.253674, 266.52148)
(63.98172, 261.72998)
(65.72129, 256.44037)
(67.47243, 250.6529)
(69.735115, 244.86787)
(72.00938, 239.58563)
(74.29524, 234.80647)
(76.592735, 230.53065)
(78.90186, 226.75845)
(81.22268, 223.49014)
(83.55522, 220.72592)
(85.89956, 218.46602)
(88.25578, 216.71065)
(91.12401, 214.95999)
(94.50439, 213.2143)
(98.397125, 211.4738)
(102.80247, 209.73886)
(107.72072, 208.00981)
(113.15222, 206.28712)
(118.59738, 205.07127)
(124.05665, 203.86281)
(129.53049, 202.66231)
(135.01938, 201.4704)
(140.52377, 200.28775)
(146.04419, 199.11511)
(151.58107, 197.95328)
(157.1349, 196.8031)
(162.70616, 196.16551)
(168.2954, 196.0415)
(173.90324, 196.4322)
(179.53046, 197.3388)
(185.17795, 198.7627)
(190.8468, 200.70543)
(196.53835, 203.1688)
(202.25415, 206.15488)
(207.99619, 209.66615)
(213.76686, 213.70555)
(219.56926, 218.27669)
(225.40726, 223.38402)
(231.28598, 229.03319)
(237.2123, 234.2315)
(243.19435, 238.98825)
(249.24188, 243.31532)
(255.36632, 247.22833)
(261.581, 250.74806)
(267.9009, 253.90276)
(274.34167, 256.73114)
(280.917, 259.28653)
(287.63235, 261.64105)
(294.47366, 263.8868)
(301.39038, 266.127)
(308.28293, 268.44748)
(315.01593, 270.87436)
(321.46393, 273.35327)
(327.55432, 275.77573)
(333.2725, 278.02518)
(338.64056, 280.50568)
(343.6907, 283.14648)
(347.9571, 285.8967)
(351.4674, 288.72217)
(354.74304, 291.09903)
(357.80466, 293.0107)
(360.67093, 294.44595)
(363.35828, 295.39758)
(365.88077, 295.86118)
(368.25046, 295.83438)
(370.47775, 295.31625)
(372.57162, 294.30698)
(374.54, 292.80756)
(376.38998, 290.81955)
(378.12808, 288.345)
(379.76044, 285.3862)
(381.29297, 281.94568)
(382.7316, 278.026)
(384.08224, 273.6297)
(385.3509, 268.75912)
(386.5437, 263.41626)
(387.6669, 257.60284)
(388.72675, 251.32005)
(389.7295, 244.56857)
(391.1812, 237.84862)
(393.08762, 231.15953)
(395.454, 224.50003)
(397.7851, 218.36847)
