(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.160275, 302.99902)
(50.2244, 302.19846)
(50.799225, 301.39777)
(51.884804, 300.59705)
(53.481228, 299.79626)
(55.58864, 298.9955)
(58.20723, 298.1948)
(61.33724, 297.39417)
(64.97897, 296.59363)
(69.13279, 295.7933)
(73.799126, 294.9932)
(78.47851, 293.69336)
(83.171486, 291.8939)
(87.87863, 289.59497)
(92.60057, 287.29675)
(97.337944, 284.99948)
(102.091446, 282.7034)
(106.86181, 279.9088)
(112.14979, 277.11603)
(117.95628, 274.32547)
(124.28235, 271.5377)
(130.62923, 268.25327)
(136.9982, 264.473)
(143.39064, 261.19778)
(149.808, 257.42877)
(156.25172, 253.16722)
(163.22325, 248.9147)
(170.72414, 244.67314)
(178.7561, 240.44487)
(187.32094, 236.23274)
(196.42049, 232.04022)
(206.05646, 227.8716)
(216.23024, 223.73198)
(226.94254, 219.62743)
(237.69296, 216.0648)
(248.47986, 213.05133)
(259.3001, 210.59418)
(270.14908, 208.70009)
(281.52057, 206.87491)
(292.90643, 204.6225)
(304.7977, 202.44296)
(317.18546, 200.33344)
(330.0621, 198.28827)
(343.42184, 196.30006)
(357.26114, 194.3606)
(371.57837, 192.46178)
(385.8734, 190.09625)
