(50.010685, 301.2)
(50.03205, 302.39993)
(49.564102, 303.5998)
(48.606796, 304.79947)
(47.16005, 305.99893)
(45.223736, 307.19818)
(43.2977, 308.39713)
(41.88178, 309.5957)
(40.975857, 310.79395)
(40.079865, 312.49176)
(39.193718, 314.68912)
(38.31734, 317.3859)
(37.45065, 320.58203)
(36.093555, 323.7774)
(34.24593, 326.97195)
(31.907616, 330.16553)
(29.578417, 333.3581)
(27.258142, 336.04956)
(24.946613, 338.23984)
(23.143658, 340.42896)
(21.849142, 342.61682)
(21.06296, 344.8034)
(20.785036, 346.98868)
(20.015324, 349.17255)
(18.75375, 351.35498)
(17.00021, 353.53598)
(15.254577, 355.21545)
(13.516734, 356.3934)
(11.786574, 357.06985)
(10.064002, 357.2448)
(8.848927, 357.41827)
(8.14129, 357.59027)
(7.941053, 357.76083)
(7.248205, 357.9299)
(6.0627103, 358.0975)
(4.384511, 358.2637)
(2.213526, 358.42844)
(0.5496545, 358.5918)
(-0.60718006, 358.75375)
(-1.2570311, 358.91437)
(-1.3999289, 359.0736)
(-1.0358821, 359.2315)
(-0.16487673, 359.38803)
(1.2131233, 359.54315)
(3.098177, 359.69687)
(5.4903665, 359.84915)
(8.389799, 359.99997)
(11.79661, 360.14926)
(15.7109585, 360.29697)
(20.13304, 360.44305)
(25.063082, 360.5874)
(30.501348, 360.72995)
(36.448147, 360.87057)
(42.90384, 361.00912)
(49.86883, 361.14548)
(56.343605, 361.27942)
(62.828636, 360.9108)
(69.32445, 360.5394)
(75.83162, 360.165)
(82.35075, 359.7874)
(89.38252, 359.40634)
(96.92771, 359.02148)
(104.98723, 358.63245)
(113.56217, 358.2388)
(122.15382, 357.3399)
(130.76366, 355.93512)
(139.39345, 354.02374)
(148.04527, 351.60495)
(156.72163, 349.6778)
(165.42545, 347.74115)
(174.1601, 345.79352)
(182.92975, 343.83313)
(192.2394, 341.85776)
(202.09561, 339.86423)
(212.50716, 337.84818)
(222.98613, 335.30286)
(233.54965, 332.21872)
(244.2233, 328.58105)
(255.04819, 324.36566)
(266.59753, 320.02823)
(279.0241, 315.4636)
(292.7407, 310.31317)
(309.3472, 301.72556)
(318.78622, 292.28107)
(326.73056, 282.94482)
(334.11496, 274.46402)
(341.20486, 266.70288)
(348.10965, 259.5909)
(354.88483, 252.08752)
(361.56522, 244.16672)
(368.174, 235.81076)
(375.2273, 227.50693)
(382.73654, 219.24551)
(389.71002, 211.01895)
