(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 304.0998)
(50.106827, 306.29947)
(50.16024, 307.99887)
(50.22433, 309.1979)
(50.299103, 309.89658)
(50.38456, 310.09482)
(50.4807, 309.79263)
(50.587543, 308.99002)
(50.705097, 307.687)
(51.333378, 306.3837)
(52.472446, 305.08008)
(54.122402, 303.77625)
(56.2834, 302.47226)
(58.455635, 300.66815)
(60.639313, 299.36398)
(62.834644, 298.55988)
(65.04185, 298.25583)
(67.26114, 297.45187)
(69.49275, 296.14807)
(71.73693, 294.34445)
(73.99391, 292.04117)
(76.26394, 289.2383)
(78.54726, 286.93613)
(80.84412, 285.13474)
(83.154785, 283.8343)
(85.97953, 282.53485)
(89.31872, 281.23663)
(93.17276, 279.93973)
(97.5422, 278.64432)
(101.92766, 276.8506)
(106.32979, 274.5588)
(110.749275, 271.76932)
(115.1868, 268.48248)
(120.14304, 265.19888)
(125.61883, 261.91904)
(131.61508, 258.64368)
(138.1329, 255.37363)
(145.17357, 252.10985)
(152.73853, 248.85359)
(160.32942, 245.10635)
(167.94792, 240.86996)
(175.59554, 237.1466)
(183.27383, 233.93877)
(190.98442, 231.2492)
(198.72902, 229.08109)
(206.5094, 227.43805)
(214.32745, 226.32423)
(222.18515, 225.74455)
(230.0846, 225.70471)
(238.028, 226.21162)
(246.01765, 227.27362)
(254.05582, 228.901)
(262.14453, 231.10667)
(270.28525, 232.90709)
(278.47614, 234.32094)
(286.71048, 235.36763)
(294.97565, 236.06456)
(303.25342, 236.42331)
(311.52267, 236.44656)
(319.7633, 236.1272)
(327.95972, 235.45041)
(336.10248, 234.39734)
(344.1878, 232.94847)
(352.21616, 231.08597)
(360.1906, 228.79457)
(368.11548, 226.06177)
(375.99564, 222.8775)
(383.83582, 219.23375)
(391.64053, 216.12415)
