(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(52.66049, 305.9989)
(53.72499, 306.69812)
(54.80049, 306.897)
(55.88709, 306.59558)
(56.984875, 305.79385)
(58.59396, 304.99182)
(60.714497, 304.18958)
(63.346687, 303.38715)
(66.4908, 302.5845)
(70.147156, 301.78174)
(74.31615, 300.97885)
(78.99825, 300.17593)
(84.19403, 299.373)
(89.40415, 298.07007)
(94.62932, 296.26727)
(99.87032, 293.96478)
(105.12797, 291.16275)
(110.40315, 287.86154)
(116.19681, 284.5615)
(122.51002, 281.2631)
(129.34409, 277.96686)
(136.70053, 274.67352)
(144.58115, 271.3839)
(152.48808, 267.59912)
(160.42363, 263.32062)
(168.3902, 258.55026)
(176.39026, 253.29042)
(184.92613, 248.0441)
(194.00021, 242.815)
(203.61488, 237.60777)
(213.77213, 232.4281)
(224.47322, 227.28276)
(235.71817, 222.17963)
(247.50493, 217.12709)
(259.8289, 212.13329)
(272.68262, 207.20465)
(285.55652, 202.8446)
(298.44058, 199.05312)
(311.32562, 195.82721)
(324.20404, 193.16183)
(337.0701, 191.05077)
(349.9199, 189.48746)
(362.75095, 188.46553)
(375.56198, 187.97913)
(388.3525, 187.52303)
