(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 302.99905)
(50.224377, 302.1985)
(50.299194, 300.89783)
(50.384724, 299.09714)
(50.480965, 296.79648)
(50.58793, 293.99597)
(51.20562, 291.19568)
(52.334072, 288.3958)
(53.973377, 285.59644)
(56.123653, 282.7977)
(58.785076, 279.99973)
(61.957855, 277.20273)
(65.64226, 274.40683)
(69.8386, 271.6122)
(74.54727, 268.81915)
(79.76871, 266.02783)
(85.50343, 263.23856)
(91.75205, 260.4517)
(98.515274, 257.66757)
(105.793915, 254.88669)
(113.58892, 252.1096)
(121.90138, 249.33702)
(130.23257, 246.06975)
(138.58383, 243.30885)
(146.95662, 241.05553)
(155.35258, 239.31111)
(163.77357, 238.07721)
(172.22171, 236.35564)
(181.19919, 234.64868)
(190.70851, 232.95923)
(200.75246, 231.29103)
(211.3341, 229.64893)
(222.45659, 228.03923)
(234.12283, 226.47015)
(246.33482, 224.95215)
(259.09244, 223.49799)
(272.3919, 222.12213)
(286.22403, 220.83852)
(300.57382, 219.65685)
(314.92285, 218.07863)
(329.25455, 216.09515)
(343.55835, 213.6915)
(357.82996, 210.85158)
(372.06937, 207.56123)
