(50.01068, 301.2)
(50.032043, 302.39996)
(50.06409, 303.0998)
(50.10682, 303.2995)
(50.160236, 302.99908)
(50.224346, 302.19852)
(50.299156, 300.89786)
(50.384674, 300.09717)
(50.480904, 298.79648)
(50.587856, 296.99585)
(50.705536, 294.69534)
(50.833954, 291.89505)
(50.973106, 288.59512)
(51.12299, 285.29565)
(51.283592, 281.99686)
(51.454906, 278.69882)
(51.63691, 275.4017)
(51.829575, 272.10565)
(52.53288, 268.81076)
(53.74683, 265.51724)
(55.47147, 262.22522)
(57.20689, 258.43484)
(58.953156, 254.14635)
(60.71031, 249.35991)
(62.478386, 244.07578)
(64.25737, 238.29422)
(66.04723, 232.01552)
(67.8479, 225.23994)
(70.15925, 218.46782)
(72.98117, 211.69945)
(76.31358, 204.93515)
(80.156395, 198.17528)
(84.00952, 191.92018)
(87.87289, 186.1702)
(91.7464, 180.92567)
(95.62998, 176.1869)
(99.52357, 171.9542)
(103.42709, 168.22783)
(107.34052, 165.0081)
(111.263824, 162.2953)
(115.197014, 160.08972)
(119.1401, 158.39163)
(123.093155, 157.20134)
(127.05625, 156.51917)
(131.02953, 156.34543)
(135.01314, 156.68048)
(139.00731, 157.52472)
(143.5123, 158.37851)
(148.52838, 159.24237)
(154.05591, 160.11685)
(160.09523, 161.00264)
(166.64673, 161.90053)
(173.71082, 162.81145)
(181.28789, 163.73648)
(189.3784, 164.67694)
(197.98273, 165.63432)
(207.10124, 166.61038)
(216.7342, 167.60718)
(225.88168, 168.62709)
(234.54356, 169.67255)
(242.71954, 170.74605)
(250.40904, 171.8501)
(257.6113, 172.98712)
(264.32532, 174.15945)
(270.55, 175.36934)
(276.78403, 176.11882)
(283.02576, 176.40962)
(289.77335, 176.7429)
(297.02454, 177.11969)
(304.77676, 177.54063)
(313.02725, 178.00598)
(321.773, 178.51541)
(331.01105, 179.06798)
(340.73843, 179.66202)
(350.95258, 180.29521)
(361.65125, 180.96468)
(372.33282, 182.16713)
(382.99615, 183.89932)
(393.6404, 186.15816)
