(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.0998)
(50.106815, 303.2995)
(50.160233, 302.99908)
(50.724342, 302.69852)
(51.29919, 302.89786)
(51.88483, 303.59705)
(52.48131, 304.79608)
(53.088684, 306.49493)
(54.206993, 308.19348)
(55.836334, 309.89166)
(57.976845, 311.5894)
(60.628716, 313.28656)
(63.29218, 314.4831)
(65.96749, 315.1789)
(68.65492, 315.37393)
(71.35474, 315.06815)
(74.06724, 314.2615)
(76.79274, 312.95404)
(79.53158, 311.1458)
(82.284096, 308.83688)
(85.05066, 306.0274)
(87.83166, 302.7175)
(91.12748, 299.4074)
(94.93861, 296.09738)
(99.2656, 292.78763)
(104.10913, 289.4785)
(109.469986, 286.17026)
(115.34908, 282.86337)
(121.74751, 279.5583)
(128.66655, 276.25555)
(136.10768, 272.95587)
(144.0727, 269.66013)
(152.06367, 265.86945)
(160.08287, 261.5853)
(168.13266, 256.8095)
(176.2154, 251.54454)
(184.33331, 245.79335)
(192.48828, 240.55951)
(200.68198, 235.84709)
(208.91579, 231.66058)
(217.19077, 228.00499)
(225.5076, 224.88577)
(233.86644, 222.30893)
(242.26685, 220.28093)
(250.70766, 218.80876)
(259.18686, 217.89986)
(267.7014, 217.56207)
(276.24698, 217.80359)
(284.81787, 217.63272)
(293.40598, 217.05545)
(302.00168, 216.07428)
(310.59512, 214.6878)
(319.17737, 212.89093)
(327.7416, 210.67598)
(336.28317, 209.03389)
(344.79895, 207.9564)
(353.78683, 206.93617)
(363.24582, 205.96594)
(373.17578, 205.03882)
(383.57742, 204.14845)
