(50.01068, 301.2)
(50.032043, 302.39996)
(50.56409, 303.5998)
(51.10686, 304.2995)
(51.660408, 304.499)
(52.22477, 304.1983)
(52.800003, 303.39743)
(53.386158, 302.0964)
(54.483288, 300.7953)
(56.09149, 299.4941)
(58.21092, 298.193)
(60.841763, 296.89194)
(63.984276, 295.59103)
(67.13876, 293.79037)
(70.30556, 291.49002)
(73.48498, 288.69016)
(76.67735, 285.39093)
(79.88303, 281.59256)
(83.102356, 277.29535)
(86.33563, 272.49957)
(89.583176, 267.70566)
(92.84528, 262.91397)
(96.12223, 258.12494)
(99.91427, 253.33902)
(104.22172, 248.55669)
(109.044914, 243.77849)
(114.38428, 239.00505)
(120.24026, 234.23708)
(126.11335, 228.97536)
(132.00397, 224.2208)
(137.91249, 219.97432)
(143.83934, 215.2369)
(149.78477, 210.00955)
(155.74889, 204.2934)
(161.73155, 198.08957)
(167.73244, 191.39917)
(173.75095, 184.22322)
(179.78621, 177.56267)
(185.83736, 171.41829)
(191.9035, 165.7908)
(197.98375, 160.68082)
(204.07721, 156.0889)
(210.18306, 152.01556)
(216.30046, 148.46126)
(222.42862, 145.42647)
(228.56679, 142.9116)
(234.71425, 140.91718)
(240.87025, 139.44362)
(247.03415, 138.49146)
(253.20525, 138.06125)
(259.38284, 138.15363)
(265.56628, 138.76924)
(271.75485, 139.90889)
(277.9478, 141.5734)
(284.14435, 143.76375)
(290.34363, 146.48103)
(296.54465, 149.72647)
(302.74637, 153.50143)
(308.94748, 157.8075)
(315.1465, 162.64636)
(321.34174, 168.01997)
(327.53098, 173.93044)
(333.71167, 179.38007)
(339.88086, 184.37067)
(346.03552, 188.90343)
(352.17252, 192.97882)
(358.28888, 196.59651)
(364.38196, 199.75546)
(370.44965, 202.45396)
(376.49033, 204.68983)
(382.50302, 206.46053)
