(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(50.606884, 304.79947)
(50.160393, 305.99893)
(50.22459, 307.19815)
(50.299477, 307.89703)
(50.385056, 308.0956)
(50.48133, 307.79382)
(50.588318, 306.9917)
(50.706028, 305.68927)
(50.83447, 303.8866)
(51.473663, 302.08374)
(52.62367, 300.2808)
(54.28458, 298.47784)
(56.456554, 296.67496)
(59.139782, 294.87222)
(61.83451, 293.5697)
(64.541, 292.76752)
(67.259514, 292.4657)
(69.99034, 292.66428)
(72.733765, 292.36328)
(75.490105, 291.56268)
(78.25965, 290.26257)
(81.04275, 289.46307)
(84.33973, 288.6642)
(88.151, 287.86612)
(91.97708, 287.56888)
(95.81851, 286.77252)
(99.675865, 285.47723)
(103.54972, 283.6831)
(107.44071, 281.3904)
(111.34946, 278.5994)
(115.27662, 275.3105)
(119.72284, 272.02414)
(124.68889, 268.74084)
(130.17567, 265.46124)
(136.18425, 262.18607)
(142.71587, 258.9162)
(149.77193, 255.6527)
(157.35411, 252.39691)
(165.46431, 249.15047)
(174.10474, 245.91544)
(183.27786, 242.69444)
(192.98645, 239.49086)
(203.23355, 236.30902)
(214.02225, 233.15456)
(225.35544, 230.03468)
(237.23524, 226.95848)
(249.66202, 223.93695)
(262.13315, 221.48244)
(274.64246, 219.60721)
(287.18005, 218.3217)
(300.23276, 217.13283)
(313.28516, 216.54129)
(326.82275, 216.04216)
(340.8341, 215.62491)
(355.3123, 215.27606)
(369.7548, 214.48181)
(384.1626, 214.23)
