(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.0998)
(50.10683, 303.2995)
(50.66025, 303.49908)
(51.72441, 303.6985)
(53.299393, 303.89777)
(55.385345, 304.09683)
(57.98245, 304.29575)
(61.090946, 304.49445)
(64.711136, 304.6929)
(68.843376, 304.89114)
(72.988106, 304.5891)
(77.14578, 303.78683)
(81.316895, 302.4843)
(85.50197, 300.6816)
(89.701546, 299.3789)
(93.91623, 298.5762)
(98.14663, 298.27365)
(102.39342, 298.4712)
(106.657295, 299.1689)
(110.93904, 299.36667)
(115.23946, 299.0645)
(119.55945, 298.26245)
(124.39994, 297.46057)
(129.76207, 296.65903)
(135.64725, 295.8579)
(142.0571, 295.05743)
(148.9937, 294.25778)
(156.4595, 293.45926)
(164.45763, 292.66217)
(172.49194, 291.36707)
(181.06705, 290.07474)
(189.68889, 288.2863)
(198.36469, 286.00357)
(207.10336, 283.2295)
(215.91582, 279.96875)
(224.81523, 276.22873)
(233.8171, 272.02112)
(242.93816, 267.36392)
(252.19342, 262.2835)
(261.59012, 256.81476)
(271.6197, 251.49551)
(282.25598, 246.3589)
(293.45786, 241.42096)
(305.18094, 236.67403)
(317.3904, 232.09186)
(330.06613, 227.64124)
(343.2001, 223.29095)
(356.7918, 219.01567)
(370.84433, 214.7962)
(385.36212, 210.6185)
