(50.01068, 301.2)
(50.032047, 302.39993)
(50.564095, 303.5998)
(51.606873, 304.79947)
(53.16046, 305.99896)
(55.225, 307.19818)
(57.300667, 307.89706)
(59.38765, 308.09558)
(61.486145, 307.7937)
(63.59636, 306.99146)
(65.718506, 305.68887)
(67.8528, 303.88596)
(69.99948, 301.58286)
(72.15878, 298.77966)
(74.33094, 295.47653)
(76.516205, 291.67368)
(78.71481, 287.3713)
(80.92698, 283.5697)
(83.15295, 280.26913)
(85.392944, 277.46985)
(87.647194, 275.17206)
(89.915955, 273.37598)
(92.199486, 272.08176)
(94.49807, 271.28955)
(97.31201, 270.4995)
(100.64171, 269.71176)
(104.48763, 268.92645)
(108.85038, 268.14386)
(113.730675, 267.36417)
(119.12936, 266.58768)
(125.04745, 265.8148)
(131.48616, 265.04593)
(138.44695, 264.28165)
(145.93155, 263.52264)
(153.94208, 262.76978)
(162.48108, 262.02417)
(171.55171, 261.2873)
(181.15788, 260.56113)
(190.80446, 259.34836)
(200.49715, 257.65277)
(210.74239, 255.97957)
(221.54811, 254.33618)
(232.92387, 252.7336)
(244.38072, 250.68817)
(255.92802, 248.22299)
(267.56894, 245.36786)
(279.29425, 242.15508)
(291.0791, 238.60889)
(302.8888, 234.7344)
(314.69147, 230.51617)
(326.4667, 225.92738)
(338.2056, 220.94012)
(349.9068, 216.53078)
(361.57178, 212.68196)
(373.20306, 209.3809)
(384.80344, 206.61807)
