(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.106888, 304.29944)
(51.660446, 304.49893)
(52.224823, 304.1982)
(52.80007, 303.3973)
(53.38625, 302.09625)
(53.983402, 300.2951)
(54.591587, 297.99393)
(55.210857, 295.19284)
(56.341267, 292.392)
(57.982906, 289.59146)
(59.635918, 286.2914)
(61.30043, 282.49203)
(62.97657, 278.1935)
(65.16445, 273.89606)
(67.86421, 269.5999)
(71.076065, 265.30533)
(74.80023, 261.01263)
(79.036995, 256.7221)
(83.78669, 252.43411)
(89.04969, 248.14903)
(94.82644, 243.86734)
(101.11743, 239.58952)
(107.92322, 235.31621)
(114.744415, 231.54807)
(121.58168, 228.28586)
(128.43571, 225.5304)
(135.30727, 223.28252)
(142.19716, 221.54318)
(149.10632, 220.31342)
(156.5358, 219.09438)
(164.48671, 217.8874)
(172.9604, 216.69424)
(181.9583, 215.51694)
(191.48201, 214.3581)
(201.53317, 213.22092)
(212.11345, 212.10938)
(223.22433, 211.02844)
(234.36687, 209.48416)
(245.54079, 207.48318)
(256.74414, 205.03221)
(267.97293, 202.13713)
(279.22134, 199.802)
(290.4827, 198.0294)
(302.24994, 196.32028)
(314.01578, 194.67332)
(325.77377, 193.08504)
(337.5188, 191.55045)
(349.2472, 190.56381)
(360.9565, 190.11945)
(372.6453, 190.21207)
(384.31277, 190.8368)
