(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.60685, 303.79947)
(51.660324, 304.499)
(53.22462, 305.1983)
(55.299877, 305.8974)
(57.886272, 306.59622)
(60.48405, 307.7947)
(63.09345, 309.49283)
(65.714714, 311.69046)
(68.8481, 313.8875)
(72.49392, 316.08377)
(76.152534, 317.77914)
(79.824356, 318.97345)
(83.5098, 319.66656)
(87.70932, 320.3584)
(92.423454, 321.04883)
(97.65285, 321.7377)
(103.39827, 322.42484)
(109.16063, 322.61005)
(115.440956, 322.7931)
(121.74044, 322.4738)
(128.56044, 322.15186)
(135.90262, 321.82706)
(143.26894, 321.99902)
(150.66167, 322.6673)
(158.08333, 322.83112)
(166.0369, 322.98978)
(174.5261, 323.1423)
(183.55562, 323.28735)
(192.63159, 322.92307)
(201.76173, 322.04715)
(210.95616, 320.6567)
(220.22844, 318.7481)
(229.59753, 316.31662)
(239.0912, 313.35602)
(248.75269, 309.85828)
(258.6551, 305.8136)
(268.9374, 301.21445)
(280.41245, 296.58566)
(294.066, 292.241)
(311.5906, 293.59308)
(325.26935, 296.75272)
(337.9317, 299.53824)
(350.1318, 301.82803)
(362.06763, 303.6076)
(373.8315, 304.8769)
(385.47397, 305.638)
(396.52582, 306.39304)
(407.00665, 307.14325)
(416.92963, 307.8896)
(426.3042, 308.6326)
(435.13727, 309.3727)
(443.4341, 310.11032)
(451.19876, 310.8456)
(458.4345, 311.57883)
(465.14386, 312.3101)
(471.32898, 313.03952)
(476.9916, 313.76724)
(482.1331, 314.4933)
(486.7547, 315.21774)
(490.85736, 315.94067)
(494.4419, 316.66205)
(497.509, 317.38193)
(500.0592, 318.1003)
(502.09293, 318.8172)
(503.61053, 319.5326)
(504.6123, 320.24643)
(505.09836, 320.9587)
(505.0688, 321.6694)
(504.52365, 322.37842)
(503.46283, 323.08572)
(501.88623, 323.79123)
(500.29358, 323.99484)
(498.68466, 323.6965)
(497.0592, 322.89618)
(495.91693, 322.09387)
(495.2576, 321.28964)
(494.0811, 320.48352)
(492.38715, 319.67557)
(490.17548, 318.8658)
(487.44565, 318.0542)
(484.19708, 317.2408)
(480.92914, 315.92557)
(477.64105, 314.10855)
(474.33203, 311.78986)
(471.0012, 308.9697)
(467.64767, 305.64832)
(463.77045, 302.3261)
(459.86838, 298.50354)
(455.94022, 294.1812)
(451.9847, 289.35986)
(448.00052, 284.0405)
(443.9864, 278.22437)
(439.94116, 271.9129)
(435.86383, 265.10785)
(431.75366, 257.8112)
(427.6103, 250.02513)
(423.4338, 241.752)
(419.2249, 232.99414)
(414.98492, 223.75372)
(410.71567, 214.03265)
