(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(51.10684, 305.2995)
(51.160366, 306.99896)
(51.224663, 309.19812)
(51.79972, 311.39688)
(52.385574, 314.09512)
(52.982265, 317.2928)
(53.589813, 320.9897)
(54.208237, 325.18564)
(54.837536, 329.8805)
(55.977695, 334.574)
(57.128735, 338.766)
(58.29067, 342.95624)
(59.96351, 347.14453)
(61.64729, 351.3307)
(63.34205, 356.0145)
(65.54779, 360.69568)
(67.76454, 364.87402)
(69.992355, 369.0493)
(72.231255, 372.7212)
(74.48127, 375.8896)
(76.74246, 378.5542)
(79.51489, 381.21484)
(82.79867, 383.87134)
(86.093925, 387.02338)
(89.40078, 389.67072)
(92.21935, 392.31305)
(95.04973, 394.45016)
(97.392, 396.58176)
(99.74624, 398.70767)
(102.11248, 400.32767)
(104.49082, 401.44153)
(106.88137, 402.04904)
(108.78429, 402.65005)
(110.69969, 403.24432)
(113.12769, 403.83173)
(115.56847, 404.41205)
(118.02217, 404.48505)
(120.48902, 404.0505)
(123.46928, 403.6082)
(126.46328, 402.6578)
(129.4714, 402.19907)
(132.49402, 401.23163)
(135.53154, 399.7552)
(139.08449, 398.2694)
(143.15346, 396.77383)
(146.73917, 395.2679)
(149.84225, 393.75122)
(152.46342, 392.2232)
(154.60329, 390.68353)
(156.76244, 389.13184)
(159.4415, 387.56772)
(162.64122, 385.99075)
(165.86247, 384.4003)
(169.10622, 382.7957)
(172.37347, 380.6762)
(176.1655, 378.5411)
(179.9837, 376.38934)
(183.82974, 373.7199)
(187.70557, 370.53156)
(191.61351, 367.82303)
(195.05608, 365.09283)
(198.53583, 362.33957)
(202.05568, 359.56168)
(205.11893, 356.7574)
(208.22903, 354.42508)
(211.38956, 352.06284)
(214.60458, 349.1686)
(217.37917, 346.24008)
(220.71872, 343.27518)
(224.13008, 339.7711)
(227.62201, 336.7248)
(230.70428, 333.63263)
(233.88777, 330.49133)
(237.1856, 327.7973)
(240.61278, 325.04605)
(243.68799, 322.23236)
(247.43259, 319.35178)
(251.87679, 316.39774)
(256.0654, 313.3604)
(260.05685, 310.231)
(263.9286, 307.00415)
(267.78558, 303.6831)
(272.77335, 300.28992)
(278.1613, 296.88718)
(284.90714, 293.17798)
(293.86993, 290.97092)
(305.98032, 293.40018)
(311.94104, 302.06424)
(313.42337, 309.4542)
(313.38144, 315.4185)
(312.78992, 320.1734)
(311.572, 324.44037)
(310.4635, 327.8824)
(308.59058, 330.61987)
(306.5394, 332.72195)
(304.37073, 334.23627)
(302.1311, 335.6948)
(299.86038, 336.13226)
(297.59164, 336.0585)
(295.35693, 334.97485)
(293.1928, 333.3597)
(291.64377, 331.1804)
(290.26053, 328.38242)
(289.6179, 324.8833)
(289.32877, 320.03687)
(289.64844, 313.54733)
(291.36218, 305.2333)
(298.67264, 293.52844)
(309.5552, 296.80447)
(314.20276, 302.66568)
(315.2091, 307.93738)
(314.20508, 311.6599)
(311.67358, 314.12866)
(307.87643, 315.06564)
(303.0093, 314.45612)
(298.01825, 310.8497)
(293.51303, 301.84564)
(302.62164, 288.8261)
(310.57288, 280.2391)
(317.89725, 272.82373)
(325.37494, 265.93478)
(332.63165, 259.34247)
(339.73465, 253.44167)
(346.72202, 248.17636)
(353.11758, 243.0129)
(359.43817, 238.42986)
(365.69547, 233.41238)
(371.89917, 228.44922)
(378.05692, 223.0318)
(384.1751, 217.65338)
(390.25888, 211.80862)
