(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.0998)
(50.106815, 303.2995)
(50.160233, 302.99908)
(50.22434, 302.19852)
(50.299145, 300.89786)
(50.38466, 299.0972)
(50.980885, 297.29654)
(52.087875, 295.496)
(53.70572, 293.69565)
(55.83456, 291.8956)
(58.47458, 290.09592)
(61.626015, 288.2967)
(65.289154, 286.49808)
(69.46435, 284.7001)
(74.15202, 282.90298)
(79.35268, 281.10687)
(85.066895, 279.3119)
(90.79536, 277.01828)
(96.53881, 274.22632)
(102.298004, 270.93637)
(108.07374, 267.14883)
(113.86683, 262.86426)
(119.67809, 258.0833)
(125.50832, 252.80681)
(131.35829, 247.03561)
(137.22862, 240.77083)
(143.11989, 234.01364)
(149.03238, 226.76541)
(154.96622, 219.02751)
(160.92117, 211.80142)
(166.89691, 205.08852)
(172.893, 198.8901)
(178.90889, 193.20746)
(184.94398, 188.04175)
(190.99763, 183.3941)
(197.06918, 179.26561)
(203.15793, 175.65729)
(209.2632, 172.57018)
(215.38428, 170.0053)
(221.5205, 167.96367)
(227.67116, 166.44635)
(233.83562, 165.4545)
(240.01315, 164.98929)
(246.20312, 165.05203)
(252.40479, 165.64415)
(259.11743, 166.26724)
(266.34003, 166.92299)
(274.07132, 167.61307)
(282.30966, 168.33914)
(291.05304, 169.10272)
(300.29904, 169.90497)
(310.04492, 170.74666)
(320.28775, 171.62793)
(331.0244, 172.54823)
(341.75186, 174.00623)
(352.4674, 176.00017)
(363.1686, 178.52802)
(373.85336, 181.58745)
(384.52, 185.17593)
