(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.1605, 305.9989)
(55.225048, 307.19806)
(57.80073, 308.3969)
(60.88778, 309.59537)
(64.48648, 310.79337)
(68.097176, 311.49078)
(71.720245, 311.68756)
(75.35608, 311.3837)
(79.0051, 310.57916)
(83.16774, 309.774)
(87.84454, 308.96814)
(93.03614, 308.16165)
(98.74329, 307.35455)
(104.9669, 306.54684)
(111.708046, 305.73853)
(118.967995, 304.92966)
(126.2483, 303.62018)
(133.55072, 301.81024)
(140.87723, 299.5)
(148.23013, 296.68985)
(155.61203, 293.3803)
(163.02586, 289.57217)
(170.475, 285.26672)
(177.96321, 280.4657)
(185.49464, 275.1715)
(193.57368, 269.88763)
(202.20532, 264.61856)
(211.39513, 259.37048)
(221.14896, 254.1517)
(231.47235, 248.9733)
(242.36934, 243.84961)
(253.34047, 238.29807)
(264.37912, 232.33578)
(275.97116, 226.4749)
(287.5979, 221.22043)
(299.241, 216.56998)
(310.88486, 212.5157)
(322.51804, 209.04684)
(334.1328, 206.15193)
(345.72458, 203.82)
(357.79102, 201.54128)
(370.33145, 199.30675)
(382.84647, 197.1085)
