(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 305.2995)
(50.1602, 307.49896)
(50.224277, 310.1981)
(50.299026, 312.39682)
(50.384445, 314.095)
(50.480522, 315.29257)
(50.587257, 315.9895)
(51.20466, 316.68573)
(52.33277, 317.38126)
(53.971684, 318.07602)
(56.121532, 318.77)
(57.78251, 319.4631)
(59.954746, 320.1553)
(62.63845, 320.84653)
(65.83386, 321.53674)
(69.5413, 322.22583)
(73.76112, 322.91376)
(78.49379, 323.60037)
(83.73983, 324.28555)
(89.49988, 324.96915)
(95.77467, 325.651)
(102.56511, 326.3309)
(108.872215, 327.00858)
(114.69705, 327.68375)
(120.5407, 328.3561)
(126.40432, 329.0253)
(132.2892, 329.69095)
(138.19672, 330.3526)
(144.12845, 331.0097)
(149.5861, 331.66162)
(154.5714, 332.30777)
(159.58604, 333.44736)
(164.63187, 335.07953)
(169.71072, 336.70316)
(174.82465, 338.3169)
(179.9758, 339.91922)
(185.16655, 341.0084)
(190.39958, 341.58246)
(195.67801, 341.6393)
(201.00558, 341.17654)
(206.38676, 340.19147)
(212.32704, 339.18103)
(218.83339, 338.14108)
(225.91486, 337.0658)
(233.08331, 335.94702)
(240.35365, 334.7735)
(247.74498, 333.52945)
(255.78203, 332.19186)
(263.99948, 331.223)
(272.43893, 330.5615)
(281.14236, 329.10733)
(290.1475, 326.6874)
(299.43823, 322.99374)
(308.75964, 317.53873)
(317.305, 310.0303)
(324.40717, 301.18558)
(330.39307, 292.28665)
(335.72116, 283.55466)
(340.65723, 275.00314)
(344.84375, 266.60507)
(349.35904, 258.33453)
(354.25208, 250.16713)
(359.55457, 242.08293)
(364.78772, 234.06616)
(369.96613, 226.1051)
(375.10022, 218.19084)
(380.19772, 210.31644)
(385.26447, 202.97641)
