(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.10685, 303.29947)
(50.160282, 302.99902)
(50.22441, 302.19843)
(50.299244, 300.89774)
(50.384785, 299.09702)
(50.48104, 297.79633)
(50.588024, 295.99573)
(50.705738, 293.69528)
(50.834187, 290.8951)
(50.97337, 287.59534)
(51.623283, 284.29608)
(52.783955, 280.9975)
(54.45546, 277.69977)
(56.637905, 274.40298)
(59.331444, 271.1074)
(62.53627, 267.81314)
(66.252625, 264.52045)
(70.48079, 261.22955)
(75.22111, 257.9407)
(80.47398, 254.65419)
(86.239876, 251.37036)
(92.519325, 248.08961)
(99.31294, 244.81241)
(106.12143, 242.03928)
(112.94555, 239.77081)
(119.78614, 238.00764)
(126.64413, 236.75046)
(134.02055, 235.49998)
(141.91663, 234.25713)
(150.33374, 233.02303)
(159.27356, 231.79906)
(168.73798, 230.587)
(178.72919, 229.3891)
(189.24976, 228.20828)
(199.80254, 227.54831)
(210.39078, 226.41396)
(221.01747, 225.81117)
(232.1857, 225.24736)
(243.39807, 224.2322)
(254.65524, 222.77696)
(265.95468, 220.8937)
(277.28976, 218.59335)
(288.65002, 215.8833)
(300.0226, 212.7653)
(311.89514, 209.73526)
(324.25705, 206.7852)
(337.10074, 203.90488)
(350.4217, 201.08331)
(364.21796, 198.31001)
(377.98953, 195.07574)
