(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.0998)
(50.106796, 303.2995)
(50.160202, 302.99908)
(50.2243, 302.19852)
(50.79909, 301.3979)
(51.384632, 300.09717)
(51.980972, 298.29645)
(52.58816, 295.99582)
(53.206245, 293.19534)
(53.83528, 290.8952)
(54.475304, 289.09543)
(55.12637, 287.79617)
(55.78852, 286.99747)
(56.46182, 286.19934)
(57.146317, 285.40186)
(57.842068, 284.60504)
(58.549133, 283.80896)
(59.26757, 283.51364)
(59.997444, 283.7191)
(60.738827, 284.42532)
(61.49179, 284.63232)
(62.25642, 284.34006)
(63.032776, 283.54858)
(63.32094, 282.75793)
(63.120914, 281.9681)
(62.93269, 281.1792)
(62.756226, 280.39124)
(62.5915, 279.60425)
(62.938484, 278.81824)
(63.297207, 278.5333)
(63.667694, 278.24942)
(64.04998, 277.46664)
(64.4441, 276.18497)
(64.85006, 274.4045)
(65.26788, 272.12534)
(65.69756, 269.34756)
(66.1391, 266.07135)
(66.59246, 263.29684)
(66.55763, 260.5242)
(66.534546, 258.25354)
(66.02314, 255.98499)
(66.02331, 253.71858)
(66.53498, 251.45447)
(67.55815, 249.19275)
(68.592834, 247.43355)
(69.63908, 245.67696)
(70.696915, 243.92311)
(71.766396, 242.17212)
(72.84754, 240.42407)
(73.94039, 238.1791)
(75.04497, 235.43733)
(76.161255, 232.19891)
(77.289215, 228.46405)
(78.928795, 224.73291)
(81.079956, 221.00572)
(83.74271, 217.2827)
(86.91709, 213.56413)
(90.60317, 209.85031)
(94.30104, 206.14157)
(98.010796, 202.43825)
(101.73249, 198.7407)
(105.96618, 195.04927)
(110.71193, 191.36436)
(115.96983, 187.68645)
(120.74, 184.01599)
(125.022446, 180.3535)
(129.81717, 176.69939)
(135.12411, 173.05415)
(140.94328, 169.4183)
(147.27463, 165.79247)
(154.1181, 162.17729)
(161.47363, 158.57349)
(169.34106, 154.98186)
(177.22023, 151.40324)
(185.11084, 147.83847)
(193.0125, 144.28835)
(200.92476, 140.75363)
(208.84705, 137.23505)
(216.77869, 133.73317)
(224.71898, 130.74858)
(232.66719, 128.28175)
(240.62254, 126.33318)
(248.5843, 124.90337)
(256.55173, 123.99279)
(264.52402, 123.60192)
(272.50037, 123.73126)
(280.47992, 124.38132)
(288.46188, 125.55263)
(296.44525, 127.24572)
(304.4291, 129.46117)
(312.41235, 132.19954)
(319.89386, 134.96141)
(326.87247, 137.74727)
(333.34705, 140.55748)
(339.31647, 143.3923)
(344.77966, 146.25195)
(349.7356, 149.1366)
(354.18323, 152.04636)
(358.12164, 154.98135)
(362.54987, 157.94174)
(367.46692, 160.92749)
(372.8718, 163.93835)
(378.26343, 167.47392)
(383.64075, 171.53375)
(389.00256, 176.11739)
(394.34763, 181.2243)
