(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.0998)
(50.106827, 303.2995)
(50.16025, 303.99908)
(50.224365, 304.1985)
(50.299175, 304.8977)
(50.384686, 306.0967)
(50.480904, 307.79544)
(50.58783, 308.99387)
(51.205463, 310.1919)
(52.33386, 311.38947)
(53.973106, 312.58658)
(56.123337, 313.78308)
(58.78474, 314.97897)
(61.957554, 316.17416)
(65.64207, 317.36856)
(69.83864, 318.56204)
(74.54769, 319.75455)
(79.76972, 320.9459)
(85.50534, 322.13593)
(91.75524, 323.32452)
(98.520256, 324.5114)
(105.80135, 325.69635)
(113.5997, 326.879)
(121.41669, 327.55893)
(129.25388, 327.73578)
(137.1131, 327.40903)
(144.99644, 326.57825)
(152.9064, 325.24286)
(160.84592, 323.40244)
(168.8185, 321.05643)
(176.82843, 318.2044)
(184.88098, 315.8461)
(192.98251, 313.98105)
(201.14091, 312.60855)
(209.36603, 311.72757)
(217.67044, 311.33627)
(226.07068, 311.4318)
(234.5889, 312.00906)
(243.2557, 313.05902)
(252.11456, 314.5647)
(261.22867, 315.49268)
(270.6988, 315.7782)
(280.70032, 315.2771)
(291.5667, 313.58978)
(304.30658, 309.67813)
(315.12103, 300.361)
(323.53375, 290.97372)
(331.46796, 281.9609)
(339.46265, 273.19965)
(347.71487, 264.60287)
(356.31534, 256.1186)
(364.81253, 247.21466)
(373.23572, 237.87102)
(382.10373, 228.57413)
(390.9292, 219.81421)
