(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.99084)
(73.22026, 313.18762)
(78.3563, 314.38364)
(84.00584, 315.5788)
(90.16958, 316.7729)
(96.84834, 317.9658)
(104.0431, 319.1573)
(111.755, 320.34708)
(119.98541, 321.53485)
(128.73601, 322.7202)
(138.00877, 323.90262)
(147.80617, 325.08136)
(158.13127, 326.25552)
(168.9879, 327.42383)
(180.38103, 328.58447)
(192.31708, 329.73483)
(204.80469, 330.87085)
(217.85571, 331.98627)
(231.48679, 333.07037)
(245.72165, 334.1042)
(260.5939, 335.05133)
(276.14493, 335.8387)
(292.39435, 336.32654)
(308.24155, 336.342)
(323.48257, 335.89166)
(338.0261, 335.13937)
(351.88763, 334.21872)
(365.10553, 333.2032)
(377.71246, 332.13092)
(389.73242, 331.0226)
(401.18253, 329.89014)
(412.07526, 328.74063)
(422.41977, 327.57874)
(432.22296, 326.4075)
(441.49023, 325.22906)
(450.22574, 324.04495)
(458.4328, 322.85626)
(466.1141, 321.66385)
(473.27182, 320.46832)
(479.9078, 319.27026)
(486.02356, 318.06998)
(491.62027, 316.86786)
(496.69907, 315.66415)
(501.26077, 314.45908)
(505.30612, 313.25284)
(508.83575, 312.04553)
(511.8502, 310.83737)
(514.3498, 309.62845)
(517.33496, 308.41885)
(520.306, 307.70874)
(523.26337, 307.4981)
(526.20734, 307.78702)
(529.1383, 308.5755)
(531.5566, 309.36346)
(533.46246, 310.15097)
(534.85614, 310.9379)
(535.73773, 311.72427)
(536.6074, 312.01007)
(537.4652, 311.79523)
(538.3112, 311.0798)
(538.6455, 310.36386)
(538.46814, 309.64737)
(537.77905, 308.93042)
(536.5782, 308.213)
(534.8655, 307.49518)
(532.6406, 306.77698)
(529.9035, 306.0584)
(526.65375, 305.33948)
(522.89105, 304.62027)
(518.6149, 303.90076)
(513.8248, 303.181)
(508.52017, 302.461)
(502.70016, 301.7408)
(496.36392, 301.0205)
(489.5104, 300.30008)
(483.13828, 299.57962)
(476.7463, 298.3592)
(470.33295, 296.63895)
(464.39664, 294.91916)
(458.9357, 293.2001)
(453.9484, 291.48215)
(449.4331, 289.76575)
(444.88815, 287.55133)
(440.31177, 284.83963)
(435.7021, 281.63147)
(431.05716, 277.92807)
(426.375, 273.7309)
(421.65363, 269.04184)
(416.89124, 263.8632)
(412.58624, 258.69766)
(408.7377, 253.54807)
(405.3452, 248.41718)
(402.40918, 243.30757)
(399.9305, 238.22151)
(397.91068, 233.16084)
(395.8516, 227.6269)
(393.75555, 221.62082)
(391.6252, 215.14337)
