(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 305.2995)
(50.160194, 307.49896)
(50.224274, 310.1981)
(50.299023, 312.39682)
(50.384438, 315.095)
(50.480507, 317.7925)
(51.087215, 320.4893)
(51.704586, 322.6852)
(51.832645, 324.88013)
(51.471386, 327.07397)
(51.62074, 329.26666)
(52.280693, 331.45813)
(52.951263, 333.14822)
(54.13248, 334.83688)
(55.324413, 336.52405)
(56.027134, 338.2096)
(56.740665, 339.39343)
(57.96505, 340.57553)
(59.20036, 341.2558)
(60.446693, 341.43414)
(61.704155, 342.1106)
(62.47284, 342.78506)
(63.2528, 342.9575)
(64.044106, 343.12787)
(65.34682, 343.29614)
(66.161064, 343.4623)
(66.98691, 343.6263)
(67.824425, 343.78815)
(68.17369, 343.94775)
(68.53473, 344.6051)
(69.40757, 345.26022)
(69.79227, 345.913)
(70.68884, 346.5634)
(71.59737, 346.71136)
(73.01792, 346.85687)
(74.950645, 346.99988)
(76.39573, 347.1403)
(77.85332, 346.77808)
(79.323586, 346.4132)
(81.30669, 346.04562)
(83.30287, 345.17526)
(85.312386, 344.80215)
(87.33549, 344.4262)
(88.87243, 344.04736)
(90.42342, 343.1656)
(91.488686, 342.28085)
(93.068405, 341.39322)
(94.16282, 340.50262)
(95.27211, 340.10913)
(96.396454, 339.21265)
(98.03604, 338.31326)
(99.69115, 336.91092)
(101.362076, 336.00568)
(103.04912, 335.09747)
(104.75257, 334.18637)
(106.47276, 332.77234)
(108.21004, 330.8554)
(109.964775, 328.4357)
(111.73739, 326.01328)
(113.528305, 323.08835)
(114.83798, 320.16107)
(116.166794, 317.73172)
(117.515076, 314.8005)
(118.3832, 311.86768)
(119.27144, 309.43353)
(120.18002, 307.49832)
(121.10919, 306.06226)
(122.55919, 304.6255)
(123.53036, 303.18814)
(124.02295, 301.75043)
(124.53709, 300.3125)
(125.07291, 298.87454)
(125.63054, 296.9367)
(126.210106, 294.49927)
(126.811745, 292.56253)
(127.93557, 290.62674)
(129.08185, 288.1922)
(129.7508, 285.7592)
(130.44254, 283.3281)
(131.15717, 281.39926)
(132.39478, 279.47296)
(133.65562, 277.04947)
(134.43993, 274.62924)
(135.24774, 271.71262)
(135.5791, 268.80005)
(136.43387, 265.8919)
(137.81204, 262.98865)
(139.21373, 260.59076)
(140.13907, 258.19867)
(141.08806, 256.31274)
(142.56075, 254.43335)
(144.5573, 252.56087)
(146.07802, 250.69574)
(147.62306, 248.33842)
(149.19252, 245.48938)
(150.7864, 243.14917)
(152.40474, 240.81827)
(154.04758, 238.9972)
(155.21503, 237.1864)
(156.90704, 235.38628)
(158.62375, 233.59729)
(160.36522, 231.31995)
(162.13142, 229.55476)
(164.42241, 227.80225)
(167.23837, 226.06302)
(169.57959, 224.33786)
(171.9462, 223.12744)
(174.33846, 222.4324)
(176.75676, 221.25346)
