(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.106853, 303.29947)
(50.160286, 302.999)
(50.224415, 302.19843)
(50.799248, 301.39774)
(51.88483, 300.597)
(53.481262, 299.7962)
(55.58868, 298.99542)
(57.70728, 297.69467)
(59.837254, 295.89404)
(61.978798, 293.5936)
(64.63212, 291.2935)
(67.79747, 288.99377)
(71.47517, 286.69467)
(75.66559, 284.3963)
(80.36919, 282.09882)
(85.586494, 279.80246)
(91.31813, 277.50745)
(97.56485, 275.21405)
(104.327515, 272.9226)
(111.60713, 270.63348)
(119.40491, 268.34717)
(127.72226, 266.0643)
(136.56087, 263.78558)
(145.92276, 261.51205)
(155.31038, 258.74487)
(164.72636, 255.48581)
(174.17368, 251.73701)
(184.15536, 248.00137)
(194.6749, 244.2827)
(205.73605, 240.58601)
(216.84282, 237.41803)
(227.99895, 234.78717)
(239.20766, 232.70389)
(250.47095, 231.18097)
(261.28867, 229.73364)
(271.65656, 228.37746)
(282.06598, 226.62625)
(292.50323, 224.48907)
(303.45187, 222.46764)
(314.89548, 220.55722)
(326.82007, 218.74744)
(339.21597, 217.02438)
(352.07782, 215.37306)
(364.90417, 213.27933)
(377.69632, 211.73114)
