(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 304.2995)
(50.160255, 305.99902)
(50.224365, 307.1983)
(50.299164, 308.89725)
(50.384647, 310.09583)
(50.480824, 310.79398)
(51.087692, 311.49164)
(52.2053, 312.1888)
(53.833744, 312.88547)
(55.97316, 313.58154)
(58.623737, 314.27698)
(61.285713, 314.47177)
(63.959343, 314.16583)
(66.64489, 313.3592)
(69.34264, 312.05182)
(72.05289, 310.24384)
(74.77595, 308.93524)
(77.51214, 308.12613)
(80.76179, 307.31653)
(84.52531, 306.50647)
(88.803185, 305.69598)
(93.096016, 304.38507)
(97.40444, 302.57385)
(101.729126, 300.2624)
(106.07079, 297.45093)
(110.430214, 294.13968)
(114.80819, 290.329)
(119.70555, 286.51938)
(125.12329, 282.71124)
(131.06255, 278.9052)
(137.52467, 275.10205)
(144.51122, 271.30264)
(152.02405, 267.5081)
(160.06529, 263.71976)
(168.63747, 259.93942)
(177.74352, 256.16943)
(187.38686, 252.41281)
(197.57135, 248.67358)
(208.30135, 244.95715)
(219.58142, 241.27077)
(231.4159, 237.62413)
(243.80789, 234.02982)
(256.75754, 230.50323)
(270.2599, 227.06136)
(284.30283, 223.7192)
(298.86792, 220.48491)
(313.93445, 217.35623)
(329.48514, 214.32129)
(345.0093, 211.8632)
(360.50244, 209.9658)
(375.96396, 208.61546)
