(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.106853, 303.29947)
(50.160286, 302.999)
(50.724415, 302.69843)
(51.79929, 302.3977)
(53.385002, 302.0969)
(55.481693, 301.796)
(58.08955, 301.49496)
(61.20882, 301.19388)
(64.839806, 300.89276)
(68.98286, 300.59155)
(73.63843, 300.2903)
(78.80703, 299.98904)
(83.98928, 299.6878)
(89.18585, 299.38654)
(94.39744, 299.08533)
(99.62483, 298.78418)
(104.86886, 298.4831)
(110.130424, 298.18216)
(115.91051, 297.88138)
(121.710304, 297.08084)
(127.531105, 295.7806)
(133.37434, 293.9809)
(139.2416, 291.68207)
(145.13458, 288.88452)
(151.55522, 286.08896)
(158.50578, 283.29617)
(165.98904, 280.50723)
(174.00836, 277.72348)
(182.5679, 274.94684)
(190.67278, 272.1798)
(198.82858, 268.9257)
(207.04146, 266.18906)
(215.3186, 262.97574)
(223.66753, 259.2937)
(232.0954, 255.1537)
(241.10767, 251.06934)
(250.70784, 247.05792)
(260.8953, 243.14015)
(271.66248, 239.33832)
(282.99292, 235.67192)
(294.86197, 232.15187)
(306.74185, 228.2761)
(318.6095, 224.02875)
(330.451, 219.3876)
(342.26056, 214.33067)
(353.53763, 209.3394)
(364.284, 204.4)
(375.50223, 199.50235)
