(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.106842, 303.29947)
(50.16027, 302.99902)
(50.224392, 302.19846)
(50.799217, 301.3978)
(51.884792, 300.59705)
(53.481216, 299.7963)
(55.088627, 298.49554)
(57.20717, 297.19485)
(59.837032, 295.8943)
(62.978474, 294.5939)
(66.63179, 293.29382)
(70.79735, 291.99405)
(75.4756, 290.69476)
(80.66706, 289.39597)
(85.87235, 287.59787)
(91.09214, 285.3006)
(96.32712, 282.5044)
(101.57801, 279.20956)
(107.3456, 275.91644)
(113.63077, 272.62555)
(120.434555, 269.33737)
(127.75819, 266.05258)
(135.60309, 262.77197)
(143.97092, 259.49652)
(152.86362, 256.22757)
(162.28351, 252.96666)
(172.23325, 249.71594)
(182.71597, 246.4782)
(193.73528, 243.25713)
(205.29523, 240.05774)
(217.40013, 236.88681)
(229.5542, 234.25342)
(241.76091, 232.16916)
(254.52214, 230.14836)
(267.83588, 228.20827)
(281.6938, 226.36679)
(296.07965, 224.63809)
(310.97156, 223.02666)
(326.34775, 221.52466)
(341.69284, 219.61508)
(357.00037, 217.27779)
(372.2703, 214.49493)
(387.5058, 211.25273)
